trial_id,feature_id,market,timeframe,side,observations,signals,executed_trades,signal_frequency,exposure,turnover,gross_return,net_return,hit_rate,mean_net_return,median_net_return,sharpe,sortino,max_drawdown,calmar,hac_t_stat,bootstrap_ci_low,bootstrap_ci_high,grade
T0081,trend.ema_20_50_spread,um,15m,LONG,6367589,975,975,0.00015311917901736434,0.014699441185666977,1950.0,2.923246325392013,-0.31408093291802097,0.5025641025641026,0.0004731421435753004,0.0002713831463947299,2.1257920817667357,3.154069698785206,-0.5651242025028053,29.336738078911473,0.4669718252362179,-0.0032584047560889054,0.00597575318089739,D
T0082,trend.ema_20_50_spread,um,15m,LONG,6367589,975,975,0.00015311917901736434,0.014699441185666977,1950.0,2.923246325392013,-0.31408093291802097,0.5025641025641026,0.0004731421435753004,0.0002713831463947299,2.1257920817667357,3.154069698785206,-0.5651242025028053,29.336738078911473,0.4669718252362179,-0.0032584047560889054,0.00597575318089739,D
T0083,trend.ema_20_50_spread,um,15m,LONG,6367589,975,975,0.00015311917901736434,0.014699441185666977,1950.0,2.923246325392013,-0.31408093291802097,0.5025641025641026,0.0004731421435753004,0.0002713831463947299,2.1257920817667357,3.154069698785206,-0.5651242025028053,29.336738078911473,0.4669718252362179,-0.0032584047560889054,0.00597575318089739,D
T0084,trend.ema_50_200_regime,um,15m,LONG,6367589,975,975,0.00015311917901736434,0.014699441185666977,1950.0,2.923246325392013,-0.31408093291802097,0.5025641025641026,0.0004731421435753004,0.0002713831463947299,2.1257920817667357,3.154069698785206,-0.5651242025028053,29.336738078911473,0.4669718252362179,-0.0032584047560889054,0.00597575318089739,D
T0085,trend.ema_50_200_regime,um,15m,LONG,6367589,975,975,0.00015311917901736434,0.014699441185666977,1950.0,2.923246325392013,-0.31408093291802097,0.5025641025641026,0.0004731421435753004,0.0002713831463947299,2.1257920817667357,3.154069698785206,-0.5651242025028053,29.336738078911473,0.4669718252362179,-0.0032584047560889054,0.00597575318089739,D
T0086,trend.ema_50_200_regime,um,15m,LONG,6367589,975,975,0.00015311917901736434,0.014699441185666977,1950.0,2.923246325392013,-0.31408093291802097,0.5025641025641026,0.0004731421435753004,0.0002713831463947299,2.1257920817667357,3.154069698785206,-0.5651242025028053,29.336738078911473,0.4669718252362179,-0.0032584047560889054,0.00597575318089739,D
T0087,trend.ema_slope,um,15m,LONG,6367589,975,975,0.00015311917901736434,0.014699441185666977,1950.0,2.923246325392013,-0.31408093291802097,0.5025641025641026,0.0004731421435753004,0.0002713831463947299,2.1257920817667357,3.154069698785206,-0.5651242025028053,29.336738078911473,0.4669718252362179,-0.0032584047560889054,0.00597575318089739,D
T0088,trend.adx_dmi,um,15m,LONG,6367589,911,911,0.00014306827906135274,0.013734554789889863,1822.0,2.494134129086719,-0.3133753517248651,0.5038419319429198,0.00047493679097957293,0.00038768267223380376,2.096493143793888,3.144832688247954,-0.5881984751731657,28.292805674181476,0.42840005990984886,-0.0035094799859158358,0.0065176020133983,D
T0089,trend.kaufman_er,um,15m,LONG,6367589,948,948,0.00014887895559842195,0.014292379737448508,1896.0,3.6491029308926697,-0.14791547179885867,0.5084388185654009,0.0006783874857242502,0.0010042707181248459,3.0631814737365213,4.641647991378707,-0.46498467217178097,51.1214646899071,0.6692528613118867,-0.003885374144643068,0.007236595072807363,D
T0090,trend.donchian,um,15m,LONG,6367589,860,860,0.00013505896815890598,0.012965660943254975,1720.0,4.566794034057059,0.19536753061613377,0.5116279069767442,0.0010373299757644222,0.0010175149609356908,4.747759289187815,7.096967215443637,-0.5180331123929043,70.16548070235525,0.9093717057573013,-0.003484106042409087,0.007721758440672234,D
T0091,trend.donchian,um,15m,LONG,6367589,765,765,0.00012013966353670125,0.01153340769952332,1530.0,5.119110426352218,0.5563487837775523,0.5202614379084968,0.0014426246352430602,0.0013544835370487437,6.463086474620441,9.816476238431378,-0.5770090679722111,87.60619204229094,1.1709105624080678,-0.002347195410080378,0.007284739256605434,D
T0092,trend.donchian,um,15m,LONG,6367589,752,752,0.0001180980744831364,0.011337415150381095,1504.0,7.290711827382104,1.161878661422957,0.5186170212765957,0.0018994223301631668,0.0016242573462607393,8.454747641250396,13.096735995362403,-0.5563446666178959,119.63044213853969,1.5687891323119663,-0.0011631596436794075,0.006643828981166749,D
T0093,momentum.roc,um,15m,LONG,6367589,979,979,0.00015374736026461507,0.014759746585403046,1958.0,1.7288758840097902,-0.5264089818275237,0.5107252298263534,8.970331114810784e-05,0.0006833167825224599,0.4051324854653099,0.5903969700028898,-0.6408846798285053,4.9044767671319445,0.09077271044911592,-0.004046171122807285,0.0062045151324897525,D
T0094,momentum.roc,um,15m,LONG,6367589,978,978,0.0001535903149528024,0.01474467023546903,1956.0,2.0787944468282267,-0.4647981090017923,0.5,0.0002278464192547734,3.6937623110224025e-05,1.0198383341212214,1.501571068049942,-0.6269372407758522,12.734509950002591,0.2244260446341244,-0.003700594567983718,0.006050713263283401,D
T0095,momentum.roc,um,15m,LONG,6367589,979,979,0.00015374736026461507,0.014759746585403046,1958.0,2.673222126917431,-0.36242584842585346,0.5045965270684372,0.00040791684904909695,0.0003707935280799283,1.8245589249201994,2.700096811802603,-0.5859093350744043,24.395252874517254,0.40211506208262965,-0.0035232833969385913,0.006220121769699248,D
T0096,momentum.rsi,um,15m,LONG,6367589,899,899,0.00014118373531960056,0.013553638590681654,1798.0,3.102808800221756,-0.17524785627455708,0.5005561735261401,0.0006409420547164853,7.084330429799762e-05,2.879539200756462,4.384301662162208,-0.5881037873688182,38.188173719719906,0.5675917067949707,-0.0037215635717949705,0.006993989866002294,D
T0097,momentum.rsi,um,15m,LONG,6367589,635,635,9.972377300105267e-05,0.009573482208101057,1270.0,-0.21186243868068988,-0.7486173995730083,0.4755905511811024,-0.0013219564896534293,-0.0015222088647746808,-5.985217373919577,-8.585255849481332,-0.8463801612789719,-54.72878207289215,-0.9847415932924065,-0.0067908672227225035,0.006413537018718035,D
T0098,momentum.rsi,um,15m,LONG,6367589,358,358,5.622222162893993e-05,0.0053973332763782335,716.0,0.5903136419944037,-0.16477314344263394,0.49441340782122906,0.0005099115912737829,-0.0004933736594677611,2.106667854482862,3.204473423735938,-0.45100519287314444,39.6166218051927,0.25039041170720044,-0.004319750155184465,0.007604518156760727,D
T0099,volatility.atr_natr,um,15m,LONG,6367589,209,209,3.2822470168850405e-05,0.0031509571362096393,418.0,0.04923310221571664,-0.28118295986345343,0.45933014354066987,9.46417807372532e-05,-0.0060177892918824236,0.3013510241400051,0.4818886772375311,-0.4551015870531363,7.286830218515931,0.027590042162431612,-0.0016320640396760896,0.005585566289651683,D
T0100,volatility.bollinger_bandwidth,um,15m,LONG,6367589,954,954,0.00014982122746929802,0.014382837837052612,1908.0,5.27348415966316,0.14018506339874337,0.510482180293501,0.0010070393049461054,0.0009554387432912162,4.490741237350561,6.819161784466408,-0.48362906722674426,72.96223415117389,0.975452453999748,-0.0033737865923520317,0.007260584669791541,D
T0101,volatility.realized_percentile,um,15m,LONG,6367589,660,660,0.00010364990579636971,0.009950390956451493,1320.0,0.5074340688683159,-0.5334730000481,0.4772727272727273,-0.0001589050875719116,-0.0025130011028055774,-0.6617057592309225,-1.0016476245824115,-0.8350468590595526,-6.66793031805499,-0.1028180864521823,-0.005349897123210747,0.007578611342908619,D
T0102,volume.rvol,um,15m,LONG,6367589,825,825,0.00012956238224546215,0.012437988695564365,1650.0,6.856790346165717,0.8005448518460043,0.509090909090909,0.001591031091844441,0.00036337509211507174,7.056695890165716,10.912567154975353,-0.5011728054409348,111.23853659453903,1.382814018742624,-0.004742863684631122,0.010491722876862578,D
T0103,volume.vwap_deviation,um,15m,LONG,6367589,975,975,0.00015311917901736434,0.014699441185666977,1950.0,2.923246325392013,-0.31408093291802097,0.5025641025641026,0.0004731421435753004,0.0002713831463947299,2.1257920817667357,3.154069698785206,-0.5651242025028053,29.336738078911473,0.4669718252362179,-0.0032584047560889054,0.00597575318089739,D
T0104,orderflow.taker_ratio,um,15m,LONG,6367589,975,975,0.00015311917901736434,0.014699441185666977,1950.0,2.7945220198816325,-0.3363179028353849,0.5025641025641026,0.0004374034520444588,0.0003195673637914968,1.9675678460117865,2.9158718839213784,-0.5792225422207455,26.460670713669774,0.4338321913901678,-0.0033299131692192813,0.005992761210811546,D
T0105,orderflow.cvd,um,15m,LONG,6367589,975,975,0.00015311917901736434,0.014699441185666977,1950.0,3.0773933406199374,-0.2870841420512166,0.5025641025641026,0.0005127777082412453,0.0002713831463947299,2.303709020439797,3.4208866575254846,-0.5480081147287594,32.78734459190717,0.5057365399501965,-0.003237128797814128,0.006042462175292442,D
T0106,context.btc_regime,um,15m,LONG,6367589,856,856,0.00013443078691165525,0.012905355543518906,1712.0,-0.571872323149674,-0.9081023605246525,0.4485981308411215,-0.002078754931279278,-0.003251076664256019,-10.290236925257915,-14.860239602227363,-0.9170586435939594,-79.42738809654212,-1.89199947680996,-0.005767464522583011,0.0029309801334941117,D
T0107,context.market_breadth,um,15m,LONG,6367589,969,969,0.00015217690714648826,0.014608983086062873,1938.0,0.27105321343051436,-0.7753451956664902,0.5067079463364293,-0.0006543873233297036,0.0008258510514696297,-2.901298188527264,-4.163431410814606,-0.7945563027024815,-28.858536181115365,-0.6364430426593382,-0.004899284339001349,0.005840415943468166,D
T0108,derivatives.funding,um,15m,LONG,6367589,963,963,0.00015123463527561215,0.014518524986458769,1926.0,2.60604227578498,-0.3536096427575377,0.5025960539979232,0.00041508974132111224,0.0002713831463947299,1.8560757234250644,2.7498593339673763,-0.5901855837071864,24.644357533321205,0.4018086505475434,-0.003357862370208957,0.00600644918495459,D
T0109,derivatives.funding_zscore,um,15m,LONG,6367589,24,24,3.769087483504353e-06,0.0003618323984164179,48.0,0.10145258786963907,0.04241464111611726,0.5416666666666666,0.0021744193250425184,0.0012241833747075506,13.600029049489525,22.233284541506933,-0.11869768563870153,641.896703710013,0.33305290936622994,,,D
T0110,trend.ema_20_50_spread,um,1h,LONG,1591936,920,920,0.00057791267990673,0.013869904317761517,1840.0,3.096712450134863,-0.20866891951804012,0.5054347826086957,0.0006009659998705072,0.0004254250489621652,1.3518305747369503,2.0190626898323187,-0.5501418430377647,9.569281496198176,0.5453399300171764,-0.004633933021140425,0.008140886870981745,D
T0111,trend.ema_20_50_spread,um,1h,LONG,1591936,920,920,0.00057791267990673,0.013869904317761517,1840.0,3.096712450134863,-0.20866891951804012,0.5054347826086957,0.0006009659998705072,0.0004254250489621652,1.3518305747369503,2.0190626898323187,-0.5501418430377647,9.569281496198176,0.5453399300171764,-0.004633933021140425,0.008140886870981745,D
T0112,trend.ema_20_50_spread,um,1h,LONG,1591936,920,920,0.00057791267990673,0.013869904317761517,1840.0,3.096712450134863,-0.20866891951804012,0.5054347826086957,0.0006009659998705072,0.0004254250489621652,1.3518305747369503,2.0190626898323187,-0.5501418430377647,9.569281496198176,0.5453399300171764,-0.004633933021140425,0.008140886870981745,D
T0113,trend.ema_50_200_regime,um,1h,LONG,1591936,920,920,0.00057791267990673,0.013869904317761517,1840.0,3.096712450134863,-0.20866891951804012,0.5054347826086957,0.0006009659998705072,0.0004254250489621652,1.3518305747369503,2.0190626898323187,-0.5501418430377647,9.569281496198176,0.5453399300171764,-0.004633933021140425,0.008140886870981745,D
T0114,trend.ema_50_200_regime,um,1h,LONG,1591936,920,920,0.00057791267990673,0.013869904317761517,1840.0,3.096712450134863,-0.20866891951804012,0.5054347826086957,0.0006009659998705072,0.0004254250489621652,1.3518305747369503,2.0190626898323187,-0.5501418430377647,9.569281496198176,0.5453399300171764,-0.004633933021140425,0.008140886870981745,D
T0115,trend.ema_50_200_regime,um,1h,LONG,1591936,920,920,0.00057791267990673,0.013869904317761517,1840.0,3.096712450134863,-0.20866891951804012,0.5054347826086957,0.0006009659998705072,0.0004254250489621652,1.3518305747369503,2.0190626898323187,-0.5501418430377647,9.569281496198176,0.5453399300171764,-0.004633933021140425,0.008140886870981745,D
T0116,trend.ema_slope,um,1h,LONG,1591936,920,920,0.00057791267990673,0.013869904317761517,1840.0,3.096712450134863,-0.20866891951804012,0.5054347826086957,0.0006009659998705072,0.0004254250489621652,1.3518305747369503,2.0190626898323187,-0.5501418430377647,9.569281496198176,0.5453399300171764,-0.004633933021140425,0.008140886870981745,D
T0117,trend.adx_dmi,um,1h,LONG,1591936,757,757,0.00047552162901021145,0.011412519096245076,1514.0,1.0870675845781679,-0.46450095805556446,0.4795244385733157,1.2014188311626689e-05,-0.0027149211210427335,0.027277716792354814,0.0410547499535767,-0.5968576366931606,0.1763306409095256,0.009496072520597833,-0.006036862010291272,0.009328907393542264,D
T0118,trend.kaufman_er,um,1h,LONG,1591936,842,842,0.0005289157353059419,0.012693977647342607,1684.0,8.402319352591398,1.0904705314018903,0.49049881235154397,0.0017092260668427556,-0.0010539942033649411,3.8905031602362143,6.06223395270981,-0.5425344894291031,27.597914302735116,1.508044861626274,-0.0013253014135878682,0.006234083611626881,D
T0119,trend.donchian,um,1h,LONG,1591936,621,621,0.0003900910589370427,0.009362185414489025,1242.0,5.523886354643277,1.138204091610235,0.49597423510466987,0.0020936453817960686,-0.0001472667914161548,4.671628369528959,7.307157259269345,-0.4151455658919534,44.17807885079725,1.4383681641170967,-0.000561488622020221,0.006196045051626975,D
T0120,trend.donchian,um,1h,LONG,1591936,437,437,0.0002745085229556967,0.006588204550936721,874.0,1.360322859031645,0.07736803541379111,0.5102974828375286,0.0011241734875827626,0.0013796304443467813,2.3992606551385967,3.606547516008647,-0.6006271615673546,16.395794897997913,0.5582892757991419,-0.00246013115699816,0.00720864124844544,D
T0121,trend.donchian,um,1h,LONG,1591936,405,405,0.00025440721235024525,0.006105773096405886,810.0,0.47656409496255203,-0.2856444034034229,0.49876543209876545,7.963308148548511e-05,-0.00010113655244466238,0.173921196459298,0.25800631618388503,-0.5951061108812836,1.1722040507697111,0.04018508111033379,-0.004123906156112941,0.00693085612458422,D
T0122,momentum.roc,um,1h,LONG,1591936,921,921,0.0005785408458631502,0.013884980300715607,1842.0,3.72101445366389,-0.08894082349230858,0.50271444082519,0.0007523352383011925,9.318589360444312e-05,1.6937916474541448,2.5451277446642373,-0.5227681849465191,12.60684348683666,0.6746961381944782,-0.004265671429779955,0.008058552947027342,D
T0123,momentum.roc,um,1h,LONG,1591936,921,921,0.0005785408458631502,0.013884980300715607,1842.0,5.691885922962122,0.29200563533651147,0.511400651465798,0.0011226948523026005,0.0007527274926454296,2.5414857708330203,3.824810714408651,-0.5124224769336387,19.19277031917637,1.033603603857545,-0.004239419101860596,0.008825414103917984,D
T0124,momentum.roc,um,1h,LONG,1591936,920,920,0.00057791267990673,0.013869904317761517,1840.0,4.6725935950065685,0.09613861718476513,0.5141304347826087,0.0009250331433852432,0.001051418888713944,2.1157338012783606,3.210465729249309,-0.484840599337223,16.713308141133243,0.8502800413348475,-0.003967054283645092,0.007971196201415672,D
T0125,momentum.rsi,um,1h,LONG,1591936,684,684,0.00042966551419152527,0.010311972340596607,1368.0,11.58068400787451,2.6957474590311543,0.5146198830409356,0.0027765602979409683,0.00026525759801768894,6.211619516173276,9.793330595878263,-0.4417890513206555,55.054936597578134,2.0683467758820964,-7.626921127287987e-05,0.0072048329689594764,B
T0126,momentum.rsi,um,1h,LONG,1591936,340,340,0.00021357642518292193,0.0051258342043901265,680.0,1.2580661457398459,0.23160247743706242,0.5029411764705882,0.0016280156777837157,0.0002531677493068121,3.3554197305192353,5.274296060217643,-0.4649142119658558,30.675374015954443,0.6311529462645253,-0.0040815868500917625,0.011448532025729541,D
T0127,momentum.rsi,um,1h,LONG,1591936,150,150,9.42248934630538e-05,0.002261397443113291,300.0,3.0483875242910496,2.0833519910178335,0.5933333333333334,0.008657076109763573,0.01219113887902203,17.021457855943613,27.875414254118528,-0.2740879669916221,276.68484521192767,2.11426032396782,0.0060872697208492164,0.012970679691155533,B
T0128,volatility.atr_natr,um,1h,LONG,1591936,85,85,5.339410629573048e-05,0.0012814585510975316,170.0,0.3674768531739636,0.16822374282041186,0.47058823529411764,0.003814756685891951,-0.0047013317085197424,5.551342402131899,9.830034947505215,-0.46136743435272676,72.43092182112092,0.6187957642119658,0.0027858554777330105,0.004110955518543767,D
T0129,volatility.bollinger_bandwidth,um,1h,LONG,1591936,848,848,0.0005326847310444641,0.012784433545067139,1696.0,14.41666895747697,2.404306960315513,0.5318396226415094,0.0023085875585461897,0.002341269521743107,5.146571633476043,8.21796064580407,-0.38579134376315316,52.420116054444605,1.9586944318581316,-0.0024356886997904353,0.009125076435466629,D
T0130,volatility.realized_percentile,um,1h,LONG,1591936,279,279,0.00017525830184128005,0.004206199244190721,558.0,10.341711325596515,5.831437867407924,0.5806451612903226,0.007939360624080436,0.007792126194772876,16.236268391999744,28.058386092005456,-0.21885127522916037,317.79023902931203,3.5438825675357126,0.004562503766097428,0.013535294845880856,A
T0131,volume.rvol,um,1h,LONG,1591936,535,535,0.00033606878668489184,0.008065650880437404,1070.0,0.17277795186790157,-0.5526562275483582,0.48598130841121495,-0.0004853656999560548,-0.0008233196960842555,-0.9995094527209119,-1.506912287533468,-0.7239884790527986,-5.87275026417232,-0.2647225316015574,-0.0033851270570427246,0.0037971522301858325,D
T0132,volume.vwap_deviation,um,1h,LONG,1591936,920,920,0.00057791267990673,0.013869904317761517,1840.0,3.096712450134863,-0.20866891951804012,0.5054347826086957,0.0006009659998705072,0.0004254250489621652,1.3518305747369503,2.0190626898323187,-0.5501418430377647,9.569281496198176,0.5453399300171764,-0.004633933021140425,0.008140886870981745,D
T0133,orderflow.taker_ratio,um,1h,LONG,1591936,920,920,0.00057791267990673,0.013869904317761517,1840.0,3.096712450134863,-0.20866891951804012,0.5054347826086957,0.0006009659998705072,0.0004254250489621652,1.3518305747369503,2.0190626898323187,-0.5501418430377647,9.569281496198176,0.5453399300171764,-0.004633933021140425,0.008140886870981745,D
T0134,orderflow.cvd,um,1h,LONG,1591936,920,920,0.00057791267990673,0.013869904317761517,1840.0,3.096712450134863,-0.20866891951804012,0.5054347826086957,0.0006009659998705072,0.0004254250489621652,1.3518305747369503,2.0190626898323187,-0.5501418430377647,9.569281496198176,0.5453399300171764,-0.004633933021140425,0.008140886870981745,D
T0135,context.btc_regime,um,1h,LONG,1591936,906,906,0.0005691183565168449,0.013658840556404277,1812.0,-0.33236111843867333,-0.8685862302674074,0.5,-0.001292070026590464,-3.767886295976536e-05,-2.769059431654266,-3.950020503523973,-0.8716245813061229,-12.985560154776413,-1.1554330502775065,-0.006978651363805684,0.007214303709243873,D
T0136,derivatives.funding,um,1h,LONG,1591936,909,909,0.000571002854386106,0.013704068505266544,1818.0,3.6650087519030414,-0.07896569498574824,0.5071507150715071,0.0007672795978213124,0.0005883295194509046,1.7233966666117422,2.580596827844831,-0.5501418430377645,12.217520557608829,0.680931908545217,-0.004459201736471178,0.008311958298130633,D
T0137,derivatives.funding_zscore,um,1h,LONG,1591936,24,24,1.5075982954088606e-05,0.00036182359089812654,48.0,0.23216887271136666,0.166359278254389,0.5416666666666666,0.006868025166501278,0.005677392146911224,21.610612754235564,40.707974138679376,-0.11717491034251226,513.4537784811355,0.9589101891496076,,,D
T0138,trend.ema_20_50_spread,um,4h,LONG,398023,733,733,0.0018416021184705406,0.011049612710823244,1466.0,-0.47395035160564103,-0.8592878402453195,0.4679399727148704,-0.0018756122759727221,-0.0024550018875048804,-2.1865470265210516,-3.1654847204173926,-0.9042321411838752,-4.54262870926304,-1.6186586568869437,-0.006241196492586322,0.004425380943339573,D
T0139,trend.ema_20_50_spread,um,4h,LONG,398023,733,733,0.0018416021184705406,0.011049612710823244,1466.0,-0.47395035160564103,-0.8592878402453195,0.4679399727148704,-0.0018756122759727221,-0.0024550018875048804,-2.1865470265210516,-3.1654847204173926,-0.9042321411838752,-4.54262870926304,-1.6186586568869437,-0.006241196492586322,0.004425380943339573,D
T0140,trend.ema_20_50_spread,um,4h,LONG,398023,734,734,0.0018441145360946478,0.011064687216567887,1468.0,-0.5756992734570945,-0.8867065036210763,0.46185286103542234,-0.0021605077580559616,-0.0032553041220594534,-2.5087833325967193,-3.622747126018724,-0.9074767008452769,-5.2139211791722575,-1.8418567918735038,-0.006957132105856673,0.004778608798429068,D
T0141,trend.ema_50_200_regime,um,4h,LONG,398023,733,733,0.0018416021184705406,0.011049612710823244,1466.0,-0.47395035160564103,-0.8592878402453195,0.4679399727148704,-0.0018756122759727221,-0.0024550018875048804,-2.1865470265210516,-3.1654847204173926,-0.9042321411838752,-4.54262870926304,-1.6186586568869437,-0.006241196492586322,0.004425380943339573,D
T0142,trend.ema_50_200_regime,um,4h,LONG,398023,733,733,0.0018416021184705406,0.011049612710823244,1466.0,-0.47395035160564103,-0.8592878402453195,0.4679399727148704,-0.0018756122759727221,-0.0024550018875048804,-2.1865470265210516,-3.1654847204173926,-0.9042321411838752,-4.54262870926304,-1.6186586568869437,-0.006241196492586322,0.004425380943339573,D
T0143,trend.ema_50_200_regime,um,4h,LONG,398023,734,734,0.0018441145360946478,0.011064687216567887,1468.0,-0.5756992734570945,-0.8867065036210763,0.46185286103542234,-0.0021605077580559616,-0.0032553041220594534,-2.5087833325967193,-3.622747126018724,-0.9074767008452769,-5.2139211791722575,-1.8418567918735038,-0.006957132105856673,0.004778608798429068,D
T0144,trend.ema_slope,um,4h,LONG,398023,733,733,0.0018416021184705406,0.011049612710823244,1466.0,-0.47395035160564103,-0.8592878402453195,0.4679399727148704,-0.0018756122759727221,-0.0024550018875048804,-2.1865470265210516,-3.1654847204173926,-0.9042321411838752,-4.54262870926304,-1.6186586568869437,-0.006241196492586322,0.004425380943339573,D
T0145,trend.adx_dmi,um,4h,LONG,398023,564,564,0.0014170035399964323,0.008502021239978595,1128.0,0.9446033397861315,-0.2899451113496976,0.5159574468085106,0.00019962623322657505,0.001674817257675966,0.23229150849652594,0.3337231160785299,-0.3749219980063667,1.1660597486701096,0.1444423170716055,-0.0013446925846994657,0.0034941730448021274,D
T0146,trend.kaufman_er,um,4h,LONG,398023,575,575,0.001444640133861611,0.008667840803169666,1150.0,0.1485287858626274,-0.591781775265021,0.49217391304347824,-0.0007942033536410313,-0.0008523339317774976,-0.9482729211065744,-1.3715389595112049,-0.7351366358576061,-2.365961998948393,-0.5532991452239978,-0.006080842109906495,0.007310423462131574,D
T0147,trend.donchian,um,4h,LONG,398023,252,252,0.0006331292412750017,0.0037987754476500103,504.0,2.7536518787441437,1.3872200627053828,0.5833333333333334,0.004271083471839732,0.0061144649932683166,4.945835385857007,7.68864921932708,-0.23460477853552686,39.86991595702967,1.993409438476671,-0.001587973541987588,0.014817386096728908,C
T0148,trend.donchian,um,4h,LONG,398023,129,129,0.0003241018735098223,0.0019446112410589338,258.0,0.13366214970409906,-0.10312983741780712,0.5271317829457365,0.0001393351206326408,0.0029116235137236837,0.14706304486938743,0.20988024483965068,-0.34173848815053165,0.8929164398101719,0.03673596864860368,-0.003151298010283955,0.0072021574504048435,D
T0149,trend.donchian,um,4h,LONG,398023,113,113,0.0002839031915241079,0.0017034191491446474,226.0,0.1710814290147269,-0.048499690506154325,0.5132743362831859,0.0006077456972283977,0.001961689385486922,0.6209655344637115,0.8994316951583478,-0.32552812423172217,4.0886269967345905,0.15938957629112524,-0.0019459858229742921,0.007362777460345192,D
T0150,momentum.roc,um,4h,LONG,398023,735,735,0.0018466269537187549,0.01107976172231253,1470.0,-0.6796860457438498,-0.914370663974555,0.46802721088435373,-0.002562498736835995,-0.0027231465359477155,-3.0359578832628493,-4.216248225831675,-0.9192473716267588,-6.104855348935837,-2.10399150437696,-0.00696901792311119,0.0038630610130502407,C
T0151,momentum.roc,um,4h,LONG,398023,736,736,0.0018491393713428621,0.011094836228057172,1472.0,-0.6679142330469436,-0.9113760132265409,0.46603260869565216,-0.0025137205140276474,-0.002903971580006613,-2.98022993296187,-4.173157676421452,-0.9272420454804033,-5.9370128355950325,-2.1272037879772676,-0.0071691632621713585,0.004328842988277538,C
T0152,momentum.roc,um,4h,LONG,398023,733,733,0.0018416021184705406,0.011049612710823244,1466.0,-0.6978777697343557,-0.9190018447093227,0.46248294679399726,-0.0026078032417216745,-0.002849687578105285,-3.006136935337578,-4.275820056843176,-0.9424654702186077,-6.059732987401397,-2.1825058230626553,-0.0073427290561954885,0.004264965331795499,C
T0153,momentum.rsi,um,4h,LONG,398023,382,382,0.0009597435324089312,0.005758461194453587,764.0,0.1417921025300226,-0.4243366576148633,0.5261780104712042,-0.0005897138645856299,0.0022068741542838606,-0.6659049083661182,-0.9525602918411628,-0.6583340844312979,-1.9617294531516913,-0.32258274088065814,-0.0077394412477964315,0.011359830503158296,D
T0154,momentum.rsi,um,4h,LONG,398023,120,120,0.00030149011489285794,0.0018089406893571477,240.0,-0.4416366728239731,-0.550438085247934,0.475,-0.0056371314164536755,-0.002911228701818784,-5.89492216967725,-7.666766042656502,-0.563330432170303,-21.914878190534857,-1.447381055065157,-0.013909059640761067,0.01528598115091208,D
T0155,momentum.rsi,um,4h,LONG,398023,43,43,0.00010803395783660743,0.0006482037470196446,86.0,0.8730446292789098,0.7377893355779412,0.6511627906976745,0.013940684965886248,0.010069741065696502,14.39166651493022,28.08801932385879,-0.13675144317309407,223.2524890918131,1.7142278922347178,0.01358787272382628,0.015104965364684145,D
T0156,volatility.atr_natr,um,4h,LONG,398023,34,34,8.542219921964308e-05,0.0005125331953178585,68.0,0.6127297846812598,0.5188337787374053,0.6176470588235294,0.013814471360044104,0.013754389133829873,11.870570435450032,22.508944137068205,-0.14383106088510011,210.34185587120743,1.7166961674222312,-0.008013645573841786,0.02167259345624302,D
T0157,volatility.bollinger_bandwidth,um,4h,LONG,398023,533,533,0.0013391185936491108,0.008034711561894664,1066.0,0.08911685650863266,-0.5838538919519376,0.4896810506566604,-0.0008959876336662864,-0.001035327351279501,-1.0836602558693522,-1.5286199690731026,-0.6185500953612568,-3.1722780942797533,-0.6003604305208214,-0.005885847422260167,0.006258423204774253,D
T0158,volatility.realized_percentile,um,4h,LONG,398023,44,44,0.00011054637546071458,0.0006632782527642875,88.0,0.4707364919159691,0.35513621334308976,0.5681818181818182,0.007995008199865209,0.00545513608019791,8.049046989664523,13.781654911642098,-0.17766643355488765,98.55023038043716,1.1513817447829773,0.003982816372006012,0.020031583683442808,D
T0159,volume.rvol,um,4h,LONG,398023,153,153,0.0003843998964883939,0.0023063993789303634,306.0,0.14127294285877268,-0.13967471431254097,0.477124183006536,0.00019273293195700767,-0.001829197389736069,0.1852109734500634,0.27653816556488314,-0.36488021561128525,1.1567772187338958,0.0508635104874779,-0.005543166288084368,0.01274001247579751,D
T0160,volume.vwap_deviation,um,4h,LONG,398023,733,733,0.0018416021184705406,0.011049612710823244,1466.0,-0.47395035160564103,-0.8592878402453195,0.4679399727148704,-0.0018756122759727221,-0.0024550018875048804,-2.1865470265210516,-3.1654847204173926,-0.9042321411838752,-4.54262870926304,-1.6186586568869437,-0.006241196492586322,0.004425380943339573,D
T0161,orderflow.taker_ratio,um,4h,LONG,398023,733,733,0.0018416021184705406,0.011049612710823244,1466.0,-0.47395035160564103,-0.8592878402453195,0.4679399727148704,-0.0018756122759727221,-0.0024550018875048804,-2.1865470265210516,-3.1654847204173926,-0.9042321411838752,-4.54262870926304,-1.6186586568869437,-0.006241196492586322,0.004425380943339573,D
T0162,orderflow.cvd,um,4h,LONG,398023,733,733,0.0018416021184705406,0.011049612710823244,1466.0,-0.47395035160564103,-0.8592878402453195,0.4679399727148704,-0.0018756122759727221,-0.0024550018875048804,-2.1865470265210516,-3.1654847204173926,-0.9042321411838752,-4.54262870926304,-1.6186586568869437,-0.006241196492586322,0.004425380943339573,D
