trial_id,feature_id,market,timeframe,side,hac_lags,hac_t_stat,p_value_two_sided,n_trades,bonferroni_p,fdr_q_value
T0148,trend.donchian,um,4h,LONG,newey_west_automatic,-0.3257881210275473,0.7451427889909455,123,1.0,0.9003808700307259
T0149,trend.donchian,um,4h,LONG,newey_west_automatic,0.005427701934108179,0.995679640562022,106,1.0,0.995679640562022
T0150,momentum.roc,um,4h,LONG,newey_west_automatic,-0.5366704761035634,0.5916450219722408,798,1.0,0.7625646949864436
T0151,momentum.roc,um,4h,LONG,newey_west_automatic,-0.06780339264589706,0.9459591488933373,798,1.0,0.995679640562022
T0152,momentum.roc,um,4h,LONG,newey_west_automatic,-1.1477204045276574,0.2514249711483673,806,1.0,0.44811912590965364
T0153,momentum.rsi,um,4h,LONG,newey_west_automatic,-1.5943819188373847,0.11167536461591573,384,1.0,0.23132754099011116
T0154,momentum.rsi,um,4h,LONG,newey_west_automatic,-1.9175401365387206,0.057586525694392945,119,1.0,0.15181902228521776
T0155,momentum.rsi,um,4h,LONG,newey_west_automatic,1.768206664872133,0.08550069415722036,37,1.0,0.20662667754661587
T0156,volatility.atr_natr,um,4h,LONG,newey_west_automatic,-1.2854104241831916,0.2549643302589409,6,1.0,0.44811912590965364
T0157,volatility.bollinger_bandwidth,um,4h,LONG,newey_west_automatic,0.8364747589272579,0.40324087753833726,567,1.0,0.5943823607128462
T0158,volatility.realized_percentile,um,4h,LONG,newey_west_automatic,-0.4814031923312071,0.6329906940607847,39,1.0,0.7981187012070763
T0159,volume.rvol,um,4h,LONG,newey_west_automatic,-0.9479647418161632,0.3446926866866293,149,1.0,0.5523139888477883
T0160,volume.vwap_deviation,um,4h,LONG,newey_west_automatic,-0.06780339264589706,0.9459591488933373,798,1.0,0.995679640562022
T0161,orderflow.taker_ratio,um,4h,LONG,newey_west_automatic,1.6307188004788757,0.10334474880397447,798,1.0,0.22199983076409333
T0162,orderflow.cvd,um,4h,LONG,newey_west_automatic,-0.6922647330261706,0.48897272722440743,798,1.0,0.659544608814317
T0163,context.btc_regime,um,4h,LONG,newey_west_automatic,0.7769229573660421,0.43744596851124234,761,1.0,0.6040920517536204
T0164,context.market_breadth,um,4h,LONG,newey_west_automatic,-1.0999445173473346,0.271688416986942,798,1.0,0.46346847603654817
T0165,derivatives.funding,um,4h,LONG,newey_west_automatic,1.5518404066437395,0.12110294836167841,787,1.0,0.24220589672335682
T0166,derivatives.funding_zscore,um,4h,LONG,newey_west_automatic,1.2713006455061868,0.2163285419938504,24,1.0,0.41823518118811076
T0224,trend.ema_20_50_spread,um,4h,SHORT,newey_west_automatic,-3.2033457267937084,0.001412395765224739,798,0.08191895438303486,0.007447177671184987
T0225,trend.ema_20_50_spread,um,4h,SHORT,newey_west_automatic,-5.518762473272363,4.61881168882586e-08,798,2.678910779518999e-06,8.929702598396663e-07
T0226,trend.ema_20_50_spread,um,4h,SHORT,newey_west_automatic,-2.786483496651356,0.005738645820320227,250,0.3328414575785732,0.023774389827040943
T0227,trend.ema_50_200_regime,um,4h,SHORT,newey_west_automatic,-3.2033457267937084,0.001412395765224739,798,0.08191895438303486,0.007447177671184987
T0228,trend.ema_50_200_regime,um,4h,SHORT,newey_west_automatic,-5.518762473272363,4.61881168882586e-08,798,2.678910779518999e-06,8.929702598396663e-07
T0229,trend.ema_50_200_regime,um,4h,SHORT,newey_west_automatic,-2.786483496651356,0.005738645820320227,250,0.3328414575785732,0.023774389827040943
T0230,trend.ema_slope,um,4h,SHORT,newey_west_automatic,-2.4317351010723636,0.015243829907032576,806,0.8841421346078894,0.04911900747821608
T0231,trend.adx_dmi,um,4h,SHORT,newey_west_automatic,-2.665509401369909,0.00789734968965285,592,0.4580462819998653,0.02862789262499158
T0232,trend.kaufman_er,um,4h,SHORT,newey_west_automatic,-0.9307795796073481,0.3523382342649684,607,1.0,0.5523139888477883
T0233,trend.donchian,um,4h,SHORT,newey_west_automatic,-2.3934693514446734,0.01744944304540672,244,1.0,0.05326672087545209
T0234,trend.donchian,um,4h,SHORT,newey_west_automatic,-0.6437078435404779,0.5209731414358297,123,1.0,0.6867373228017756
T0235,trend.donchian,um,4h,SHORT,newey_west_automatic,-0.9015203031123181,0.36937501391262806,106,1.0,0.563782915971906
T0236,momentum.roc,um,4h,SHORT,newey_west_automatic,-3.2139645603163625,0.0013618370282376952,798,0.07898654763778633,0.007447177671184987
T0237,momentum.roc,um,4h,SHORT,newey_west_automatic,-3.656403576097136,0.00027256673570890153,798,0.01580887067111629,0.0022584100958737557
T0238,momentum.roc,um,4h,SHORT,newey_west_automatic,-2.452729468921025,0.014388872665001955,806,0.8345546145701134,0.04909144791588902
T0239,momentum.rsi,um,4h,SHORT,newey_west_automatic,-0.21213116939221044,0.8321175486563174,384,1.0,0.9849554657564573
T0240,momentum.rsi,um,4h,SHORT,newey_west_automatic,0.8269777154491393,0.40991886945713535,119,1.0,0.5943823607128462
T0241,momentum.rsi,um,4h,SHORT,newey_west_automatic,-2.193369478314778,0.03482276721912425,37,1.0,0.10098602493546034
T0242,volatility.atr_natr,um,4h,SHORT,newey_west_automatic,1.0350209227142833,0.34809902240689233,6,1.0,0.5523139888477883
T0243,volatility.bollinger_bandwidth,um,4h,SHORT,newey_west_automatic,-3.5175664790148704,0.00047047888622859423,567,0.027287775401258464,0.003410971925157308
T0244,volatility.realized_percentile,um,4h,SHORT,newey_west_automatic,-0.08443790283397197,0.9331515615387407,39,1.0,0.995679640562022
T0245,volume.rvol,um,4h,SHORT,newey_west_automatic,-0.011232036745710857,0.9910534460780379,149,1.0,0.995679640562022
T0246,volume.vwap_deviation,um,4h,SHORT,newey_west_automatic,-3.656403576097136,0.00027256673570890153,798,0.01580887067111629,0.0022584100958737557
T0247,orderflow.taker_ratio,um,4h,SHORT,newey_west_automatic,-5.518762473272363,4.61881168882586e-08,798,2.678910779518999e-06,8.929702598396663e-07
T0248,orderflow.cvd,um,4h,SHORT,newey_west_automatic,-3.055436689920327,0.0023222351739110533,798,0.1346896400868411,0.011224136673903424
T0249,context.btc_regime,um,4h,SHORT,newey_west_automatic,-4.2848347996393565,2.0636352955396356e-05,761,0.0011969084714129887,0.00023938169428259774
T0250,context.market_breadth,um,4h,SHORT,newey_west_automatic,-2.6856213255855708,0.007390081112318583,798,0.4286247045144778,0.028574980300965187
T0251,derivatives.funding,um,4h,SHORT,newey_west_automatic,-5.381577460217475,9.752344520574979e-08,787,5.6563598219334875e-06,1.4140899554833719e-06
T0252,derivatives.funding_zscore,um,4h,SHORT,newey_west_automatic,-1.9048984368089315,0.06937276927517719,24,1.0,0.17494002686783813
