trial_id,feature_id,market,timeframe,side,observations,signals,executed_trades,signal_frequency,exposure,turnover,gross_return,net_return,hit_rate,mean_net_return,median_net_return,sharpe,sortino,max_drawdown,calmar,hac_t_stat,bootstrap_ci_low,bootstrap_ci_high,grade
T0081,trend.ema_20_50_spread,um,15m,LONG,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,2.095653622102589,-0.6142274099788875,0.48294243070362475,-8.532408361344956e-05,-0.000657244323205606,-0.36854845787261586,-0.5425413750595555,-0.7329143138361882,-4.07927070514754,-0.08150381872235357,-0.0031838737641417853,0.004082225236697161,D
T0082,trend.ema_20_50_spread,um,15m,LONG,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,7.181888048076505,0.02280205990947204,0.4904051172707889,0.0008533962349590809,-0.0010086402345889992,3.8984130840228652,5.906643177348685,-0.5123484877969344,58.36457954925795,0.8028604989335918,-0.0030655305367847862,0.006124352742954584,D
T0083,trend.ema_20_50_spread,um,15m,LONG,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,0.5483421279414449,-0.8071996733983453,0.47334754797441364,-0.0010357708030230765,-0.002847526212200833,-5.079458532300424,-7.605133859685762,-0.8329007678290585,-43.574709424901535,-1.027432469099756,-0.0057727718102201925,0.005335495551657044,D
T0084,trend.ema_50_200_regime,um,15m,LONG,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,2.095653622102589,-0.6142274099788875,0.48294243070362475,-8.532408361344956e-05,-0.000657244323205606,-0.36854845787261586,-0.5425413750595555,-0.7329143138361882,-4.07927070514754,-0.08150381872235357,-0.0031838737641417853,0.004082225236697161,D
T0085,trend.ema_50_200_regime,um,15m,LONG,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,7.181888048076505,0.02280205990947204,0.4904051172707889,0.0008533962349590809,-0.0010086402345889992,3.8984130840228652,5.906643177348685,-0.5123484877969344,58.36457954925795,0.8028604989335918,-0.0030655305367847862,0.006124352742954584,D
T0086,trend.ema_50_200_regime,um,15m,LONG,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,0.5483421279414449,-0.8071996733983453,0.47334754797441364,-0.0010357708030230765,-0.002847526212200833,-5.079458532300424,-7.605133859685762,-0.8329007678290585,-43.574709424901535,-1.027432469099756,-0.0057727718102201925,0.005335495551657044,D
T0087,trend.ema_slope,um,15m,LONG,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,2.679927254719956,-0.5416690119799791,0.5010660980810234,9.530259290806195e-05,4.093050896397874e-05,0.412496382402703,0.6036968513190705,-0.6534308465132368,5.110568124106525,0.09040918504237022,-0.004557279193139595,0.00635302509514216,D
T0088,trend.adx_dmi,um,15m,LONG,177170,866,866,0.0048879607156967885,0.4692442287068917,1732.0,2.0992259621867153,-0.5468107438060852,0.5046189376443418,-7.561479368109476e-05,0.0004047625001026531,-0.3441502962676526,-0.5072245183442108,-0.75429729197429,-3.512596954512027,-0.06861692289308857,-0.004457919520459662,0.005911140297546456,D
T0089,trend.kaufman_er,um,15m,LONG,177170,898,898,0.005068578201727155,0.48658350736580686,1796.0,2.0834318983422695,-0.5795233599990628,0.4799554565701559,-0.00015042999969796665,-0.0016329640760076904,-0.6935966643000804,-1.0385668062941795,-0.7529542461285695,-7.000514595035165,-0.14006214616967697,-0.006117206625655991,0.007379431686964424,D
T0090,trend.donchian,um,15m,LONG,177170,830,830,0.004684766043912626,0.44973754021561213,1660.0,2.5482065789287924,-0.4361754107896254,0.4927710843373494,0.00010250443906103671,-0.0005336473144967082,0.48068386745151825,0.7003850291746614,-0.6908154746671,5.199298041824515,0.08840586819032138,-0.004377788390076425,0.006186538451355659,D
T0091,trend.donchian,um,15m,LONG,177170,727,727,0.004103403510752385,0.3939267370322289,1454.0,4.115896834228906,0.021451952775133565,0.5006877579092159,0.0008523386013443985,7.049431778579837e-05,3.916020168085989,5.858730040743825,-0.5506549300508552,54.23713284170449,0.7199690611735643,-0.0035046944902934647,0.006914920830827347,D
T0092,trend.donchian,um,15m,LONG,177170,715,715,0.004035671953490997,0.38742450753513574,1430.0,7.256477080257781,0.6952422094267936,0.5034965034965035,0.0015793780926869217,0.00013206977524312855,7.155674348422202,11.18013386946631,-0.5551476511657286,99.6877285737243,1.3515808429434373,-0.0018159899641242868,0.006330614601714685,D
T0093,momentum.roc,um,15m,LONG,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,1.4612434692842902,-0.6932965887592908,0.4626865671641791,-0.0005547899221504641,-0.002661176555282061,-2.7455362944415236,-4.160515196544962,-0.746032715088834,-26.0576225130254,-0.5557829690935626,-0.005400686332932979,0.005962940750352017,D
T0094,momentum.roc,um,15m,LONG,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,3.8139382604105654,-0.40088925500584294,0.4936034115138593,0.0002321089327041788,-0.0011804104073036706,1.0938213392293132,1.649015252819818,-0.5988670259873733,13.580806170693903,0.22821337528604685,-0.0047106737156769,0.006880151594776729,D
T0095,momentum.roc,um,15m,LONG,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,2.876522237473289,-0.5170764187873103,0.5042643923240938,0.00015273403599631196,0.00029853989973934933,0.6604747552562334,0.9671070875400819,-0.639986650666623,8.362362895751383,0.14535032113078544,-0.004453027077331597,0.0063474827334223495,D
T0096,momentum.rsi,um,15m,LONG,177170,854,854,0.004820229158435401,0.46274199920979847,1708.0,5.202578445970856,-0.06844515039608534,0.49882903981264637,0.0007560401641555928,-0.00010762748342632935,3.430325781011171,5.21916829984907,-0.5642455334024169,46.95056634700601,0.6455792620888232,-0.0037892950547431642,0.0068164871226872705,D
T0097,momentum.rsi,um,15m,LONG,177170,608,608,0.00343173223457696,0.32944629451938817,1216.0,0.34835804448710816,-0.6488873842561138,0.4769736842105263,-0.0009107431425614324,-0.0017323569767941198,-4.222746436162818,-6.151098408994411,-0.7833319167420674,-40.73935841664498,-0.6756587683867256,-0.007203041302026257,0.007179354491036199,D
T0098,momentum.rsi,um,15m,LONG,177170,343,343,0.001935993678387989,0.18585539312524693,686.0,0.4667134145093612,-0.3123915011662861,0.478134110787172,-0.00015017196108485704,-0.0020604288647746807,-0.6429789100021411,-0.9769833612898331,-0.6657388293482596,-7.9040387678224695,-0.07436654824400848,-0.005394258575715739,0.0069257531285198265,D
T0099,volatility.atr_natr,um,15m,LONG,177170,205,205,0.0011570807698820342,0.11107975390867528,410.0,-0.44877628629179556,-0.6508244596192144,0.4878048780487805,-0.0036472864803288995,-0.0013143251412799685,-12.501469753147974,-17.79932053804359,-0.6681329510526497,-191.28066961728663,-1.0632788703650644,-0.006022911506245675,0.002995664981030968,D
T0100,volatility.bollinger_bandwidth,um,15m,LONG,177170,899,899,0.005074222498165604,0.48712535982389793,1798.0,4.697226140549285,-0.2240946878072212,0.5094549499443827,0.000543189299868646,0.0005245646858336974,2.487554785852094,3.720841309227949,-0.5207292694263066,36.55134094606708,0.5094249733630364,-0.005260988071191461,0.007915667122200045,D
T0101,volatility.realized_percentile,um,15m,LONG,177170,630,630,0.0035559067562228367,0.3413670485973923,1260.0,1.30732649928623,-0.4334891049015889,0.473015873015873,7.223945553225817e-05,-0.0026238596332137966,0.30413564836158496,0.46397233483416334,-0.7682679817369619,3.2947754976426675,0.046400424578296316,-0.004662073221808454,0.006467094639104414,D
T0102,volume.rvol,um,15m,LONG,177170,787,787,0.004442061297059321,0.4264378845176949,1574.0,7.642126117786349,0.5117470097090819,0.5171537484116899,0.0013838490757961946,0.0017304248994580405,6.211331796873251,9.422439593914772,-0.5042788373920871,96.15726066687314,1.1292988860296815,-0.00589842765737095,0.010617859919005252,D
T0103,volume.vwap_deviation,um,15m,LONG,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,0.29752934179033863,-0.8386155084811429,0.5202558635394456,-0.0009603419291628997,0.0016966017397564669,-4.045029291344497,-5.718825290863469,-0.8536683480600684,-39.41856491966386,-0.9120689570562507,-0.005866643966616413,0.005638634311212076,D
T0104,orderflow.taker_ratio,um,15m,LONG,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,0.10409030249849227,-0.8626503094484628,0.47654584221748403,-0.00139904714573928,-0.0016187833819474454,-6.880640261609593,-10.061471575285827,-0.8711989501786395,-56.27028358637517,-1.383608344430501,-0.006647450213309962,0.005660054980143285,D
T0105,orderflow.cvd,um,15m,LONG,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,1.5147764749777775,-0.6863843381627869,0.46588486140724944,-0.0005342502141749286,-0.0026132575052447713,-2.6492511434130672,-4.025981650590918,-0.7419534093457127,-25.23086661357582,-0.5342908841285041,-0.005479283596270982,0.006116819684744262,D
T0106,context.btc_regime,um,15m,LONG,177170,811,811,0.004577524411582096,0.4394423435118812,1622.0,7.114508385674867,0.346943562266141,0.5104808877928483,0.0011146214207354013,0.000584082085413242,5.343712075947214,8.43271025671109,-0.428990108457159,91.04250613850415,0.9680049793524803,-0.0028011692587387132,0.005947332782731003,D
T0107,context.market_breadth,um,15m,LONG,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,5.31811626961855,-0.2119310242256336,0.4925373134328358,0.0005672197928940247,-0.0005147408666101063,2.599931037834419,3.9812988049202294,-0.5529031595711082,35.94731048096041,0.529171983329841,-0.004762488480930214,0.007735677421187625,D
T0108,derivatives.funding,um,15m,LONG,177170,925,925,0.005220974205565276,0.5012135237342665,1850.0,0.034177516256671314,-0.8680208801633816,0.47675675675675677,-0.0014648987333425285,-0.0015345376607469909,-7.169752002615301,-10.481269849319931,-0.8762352567290488,-58.580217153022616,-1.4284564767487289,-0.006745525843646788,0.005651885519377171,D
T0109,derivatives.funding_zscore,um,15m,LONG,177170,24,24,0.00013546311452277473,0.013004458994186374,48.0,0.23587340924295597,0.17939812716080406,0.5833333333333334,0.007317562750608819,0.004598870104641634,46.86056237804539,97.8099707193132,-0.0875173399385194,2929.7896732402774,1.3005763552425542,,,D
T0110,trend.ema_20_50_spread,um,1h,LONG,44330,893,893,0.020144371757274983,0.4834649221745996,1786.0,8.4628051034444,0.3034439374148601,0.48824188129899215,0.0010974646542494676,-0.0007281223206630252,2.540413827282768,4.0067989343428705,-0.3881024433075534,24.77126989795024,1.0014157386115503,-0.003630229272417682,0.006924347418866729,D
T0111,trend.ema_20_50_spread,um,1h,LONG,44330,893,893,0.020144371757274983,0.4834649221745996,1786.0,1.6224870629216324,-0.6390438606217932,0.5128779395296752,-0.00021484563855292223,0.0008311720217737093,-0.46605656218646097,-0.6678625377105825,-0.6999352424468354,-2.688888456515393,-0.19949846237096733,-0.007434911135682022,0.008683885086658688,D
T0112,trend.ema_20_50_spread,um,1h,LONG,44330,893,893,0.020144371757274983,0.4834649221745996,1786.0,1.6224870629216324,-0.6390438606217932,0.5128779395296752,-0.00021484563855292223,0.0008311720217737093,-0.46605656218646097,-0.6678625377105825,-0.6999352424468354,-2.688888456515393,-0.19949846237096733,-0.007434911135682022,0.008683885086658688,D
T0113,trend.ema_50_200_regime,um,1h,LONG,44330,893,893,0.020144371757274983,0.4834649221745996,1786.0,8.4628051034444,0.3034439374148601,0.48824188129899215,0.0010974646542494676,-0.0007281223206630252,2.540413827282768,4.0067989343428705,-0.3881024433075534,24.77126989795024,1.0014157386115503,-0.003630229272417682,0.006924347418866729,D
T0114,trend.ema_50_200_regime,um,1h,LONG,44330,893,893,0.020144371757274983,0.4834649221745996,1786.0,1.6224870629216324,-0.6390438606217932,0.5128779395296752,-0.00021484563855292223,0.0008311720217737093,-0.46605656218646097,-0.6678625377105825,-0.6999352424468354,-2.688888456515393,-0.19949846237096733,-0.007434911135682022,0.008683885086658688,D
T0115,trend.ema_50_200_regime,um,1h,LONG,44330,893,893,0.020144371757274983,0.4834649221745996,1786.0,1.6224870629216324,-0.6390438606217932,0.5128779395296752,-0.00021484563855292223,0.0008311720217737093,-0.46605656218646097,-0.6678625377105825,-0.6999352424468354,-2.688888456515393,-0.19949846237096733,-0.007434911135682022,0.008683885086658688,D
T0116,trend.ema_slope,um,1h,LONG,44330,893,893,0.020144371757274983,0.4834649221745996,1786.0,1.6224870629216324,-0.6390438606217932,0.5128779395296752,-0.00021484563855292223,0.0008311720217737093,-0.46605656218646097,-0.6678625377105825,-0.6999352424468354,-2.688888456515393,-0.19949846237096733,-0.007434911135682022,0.008683885086658688,D
T0117,trend.adx_dmi,um,1h,LONG,44330,743,743,0.01676065869614257,0.4022558087074216,1486.0,0.9537980908906882,-0.6231138375448819,0.5006729475100942,-0.0005238208638049146,8.628329012491307e-05,-1.2255148945906036,-1.802723437832584,-0.729409563641701,-6.290938583285548,-0.43122048893234194,-0.006265815146959898,0.007814388656288133,D
T0118,trend.kaufman_er,um,1h,LONG,44330,834,834,0.018813444619896234,0.4515226708775096,1668.0,4.179708546049458,-0.1832900137696598,0.5251798561151079,0.0005247599473090164,0.0015675083694734714,1.243786715414266,1.881178639867109,-0.5097983999544763,9.017088203567281,0.47700808622835783,-0.004179119938536983,0.006779080689383585,D
T0119,trend.donchian,um,1h,LONG,44330,605,605,0.013647642679900745,0.32754342431761785,1210.0,1.7815030535403213,-0.2668295467182087,0.4677685950413223,0.00034372370263664737,-0.0025234937616216598,0.7728300894732801,1.1729644318728796,-0.6244661603030683,4.821749882548818,0.24296696238561394,-0.004234898760929275,0.006979945734849605,D
T0120,trend.donchian,um,1h,LONG,44330,428,428,0.009654861267764494,0.23171667042634786,856.0,-0.25071962123624547,-0.7094476847639846,0.47897196261682246,-0.002039789743568565,-0.0020094055579198194,-4.645268136943471,-6.468134492479679,-0.8073785530697036,-22.131573950934484,-1.0366985354953089,-0.007665978011844553,0.006498778334167934,D
T0121,trend.donchian,um,1h,LONG,44330,391,391,0.008820212046018497,0.21168508910444395,782.0,-0.5076368564470437,-0.7941644063647406,0.45268542199488493,-0.0032173407888662266,-0.0038267175572518665,-7.446411322695586,-10.166008489343321,-0.832609459348143,-33.85009021220292,-1.6122906458253332,-0.008865715370458407,0.005112224258671607,D
T0122,momentum.roc,um,1h,LONG,44330,894,894,0.0201669298443492,0.4840063162643808,1788.0,2.3195256235943056,-0.5429809451196868,0.5078299776286354,-0.00012472671064697326,0.000692881637589844,-0.299071584865094,-0.44738677701915835,-0.6951832872989768,-1.571680454966964,-0.11908594022681622,-0.007039762533528477,0.008415342530611684,D
T0123,momentum.roc,um,1h,LONG,44330,901,901,0.020324836453868712,0.4877960748928491,1802.0,0.9690537881927104,-0.7331212544178494,0.4694783573806881,-0.0007150080393607221,-0.0017270800178242098,-1.7176165924808555,-2.5371708418213457,-0.7888097072732202,-7.940407384756544,-0.6764293962480067,-0.003907168609813901,0.004016072916297157,D
T0124,momentum.roc,um,1h,LONG,44330,893,893,0.020144371757274983,0.4834649221745996,1786.0,1.712288082582845,-0.6264885971536951,0.5117581187010078,-0.00018073905255878848,0.0005712059064806005,-0.39290839676798767,-0.5639987851700538,-0.6894979851804515,-2.2962708150635445,-0.1680370024239575,-0.007314223356152385,0.008611280351620317,D
T0125,momentum.rsi,um,1h,LONG,44330,672,672,0.015159034513873224,0.36381682833295736,1344.0,2.1720424165532113,-0.2832900109298663,0.4880952380952381,0.0003938520028460267,-0.0017444850819659276,0.8679952646845088,1.325791133763741,-0.5390395615765343,6.400538644771313,0.30928078702901796,-0.003672325884678113,0.006373525366852116,D
T0126,momentum.rsi,um,1h,LONG,44330,324,324,0.0073088202120460185,0.17541168508910446,648.0,0.20118345910439772,-0.4141453935305378,0.4567901234567901,-0.000703570691792502,-0.001747934948224282,-1.504463088209087,-2.2651668219379335,-0.6573889117990617,-9.375392784212632,-0.2751009952306863,-0.007170865014750359,0.009328374045394097,D
T0127,momentum.rsi,um,1h,LONG,44330,140,140,0.003158132190390255,0.07579517256936612,280.0,1.3163597469549666,0.7044904312325813,0.5714285714285714,0.004873852387516312,0.006659872660439072,9.8904283624489,15.34670129217159,-0.3336312504996344,127.9704669472792,1.320123896568444,-0.002319339519957303,0.015043537498082456,D
T0128,volatility.atr_natr,um,1h,LONG,44330,66,66,0.001488833746898263,0.03573200992555831,132.0,0.6026221542846986,0.38801310683603485,0.5151515151515151,0.00641532432401279,0.0014262402721570665,11.067672171548242,19.44575128200126,-0.27582990243498673,203.742381019034,1.0281777613718108,0.006316338110022774,0.006660184958619676,D
T0129,volatility.bollinger_bandwidth,um,1h,LONG,44330,841,841,0.018971351229415744,0.4553124295059779,1682.0,6.118511941967861,0.09735311458712315,0.5089179548156956,0.0009214228166598618,0.00026640574874889,2.1239299490197054,3.2694380434036128,-0.5731531171702741,14.082910189499039,0.782748967356126,-0.0036326459674570267,0.006918240664615434,D
T0130,volatility.realized_percentile,um,1h,LONG,44330,268,268,0.0060455673358899165,0.145093616061358,536.0,6.1573588231931415,2.9963334098699725,0.5746268656716418,0.006179765351635183,0.007234984247390223,12.915208199051339,20.593526219849476,-0.2179853644435621,248.341188494515,2.503100833900119,0.0006874821272430057,0.01431648123962359,C
T0131,volume.rvol,um,1h,LONG,44330,521,521,0.011752763365666592,0.2820663207759982,1042.0,-0.34593833533635954,-0.7944640747531779,0.4856046065259117,-0.002131928265246563,-0.0007472667914161548,-4.6819726915095705,-6.67123395414489,-0.8371031288207642,-22.30990538748616,-1.217436943555506,-0.00727156637311664,0.004421671418151091,D
T0132,volume.vwap_deviation,um,1h,LONG,44330,893,893,0.020144371757274983,0.4834649221745996,1786.0,3.1803991501659947,-0.42314399389437873,0.5207166853303471,0.00025635095187487875,0.0014691734738858557,0.5721017668114401,0.8384365985459632,-0.5983215651748636,3.7532231313902846,0.2452326454216775,-0.004210878815001959,0.005762211639550579,D
T0133,orderflow.taker_ratio,um,1h,LONG,44330,893,893,0.020144371757274983,0.4834649221745996,1786.0,0.9716793098897127,-0.7275975828689141,0.48712206047032475,-0.0005986024821178787,-0.0012866227137388422,-1.3451120266451866,-1.9918876737711722,-0.7502849829113138,-6.989021322278613,-0.5637655095137277,-0.006234058578844638,0.00634709715709785,D
T0134,orderflow.cvd,um,1h,LONG,44330,893,893,0.020144371757274983,0.4834649221745996,1786.0,2.5858938822119137,-0.5051902394851671,0.5117581187010078,-2.5795640639572427e-05,0.0009948929159801743,-0.06139296442204324,-0.09216553823227726,-0.6699781267281921,-0.33727938717367956,-0.024438357630954116,-0.007010154877921526,0.008582427119310433,D
T0135,context.btc_regime,um,1h,LONG,44330,901,901,0.020324836453868712,0.4877960748928491,1802.0,1.369646413980913,-0.679032176773515,0.4683684794672586,-0.0005764075685213962,-0.002002145929110356,-1.447422986953585,-2.17624675034703,-0.7769551797988239,-6.498869473468017,-0.5461087968153845,-0.003880247600894601,0.004320192810037239,D
T0136,derivatives.funding,um,1h,LONG,44330,881,881,0.01987367471238439,0.4769681930972254,1762.0,0.8417871679221278,-0.7394485623903444,0.4858115777525539,-0.0006603519704184748,-0.0014260014566643033,-1.4765455320467056,-2.1849655093517173,-0.7611489377355011,-7.599936062547609,-0.6131912918863508,-0.006323823775680187,0.006339929169587749,D
T0137,derivatives.funding_zscore,um,1h,LONG,44330,24,24,0.0005413940897811866,0.012993458154748477,48.0,0.21723304154073242,0.161569572385303,0.5833333333333334,0.006698071553899078,0.004598870104641634,20.978938362853775,41.70386582030237,-0.08232641733675794,712.7129870372491,1.1940793242000822,,,D
T0138,trend.ema_20_50_spread,um,4h,LONG,11120,798,798,0.07176258992805755,0.4305755395683453,1596.0,1.60310310715683,-0.5556605833188087,0.4548872180451128,-2.6374041303810163e-05,-0.005123399238434168,-0.027419850600234056,-0.043429286714880874,-0.6353601455210529,-0.09090773298028713,-0.021261480921209282,-0.006039297960059071,0.007670168574702923,D
T0139,trend.ema_20_50_spread,um,4h,LONG,11120,798,798,0.07176258992805755,0.4305755395683453,1596.0,11.451246375610143,1.1218601956136154,0.4598997493734336,0.001677675394327282,-0.002536780982990137,2.0224091910262536,3.4368153599533704,-0.3605191874655034,10.191161084674054,1.6307188004788757,-0.0026384956412626383,0.007202374319882381,D
T0140,trend.ema_20_50_spread,um,4h,LONG,11120,250,250,0.022482014388489208,0.13489208633093525,500.0,0.6436318424934377,-0.05366636998865215,0.484,0.00021481540513380105,-0.0006433439708229163,0.3370223923305945,0.5328898594674923,-0.3396026643029285,1.3852828222318734,0.14201798268619767,0.00021481540513380105,0.00021481540513380105,D
T0141,trend.ema_50_200_regime,um,4h,LONG,11120,798,798,0.07176258992805755,0.4305755395683453,1596.0,1.60310310715683,-0.5556605833188087,0.4548872180451128,-2.6374041303810163e-05,-0.005123399238434168,-0.027419850600234056,-0.043429286714880874,-0.6353601455210529,-0.09090773298028713,-0.021261480921209282,-0.006039297960059071,0.007670168574702923,D
T0142,trend.ema_50_200_regime,um,4h,LONG,11120,798,798,0.07176258992805755,0.4305755395683453,1596.0,11.451246375610143,1.1218601956136154,0.4598997493734336,0.001677675394327282,-0.002536780982990137,2.0224091910262536,3.4368153599533704,-0.3605191874655034,10.191161084674054,1.6307188004788757,-0.0026384956412626383,0.007202374319882381,D
T0143,trend.ema_50_200_regime,um,4h,LONG,11120,250,250,0.022482014388489208,0.13489208633093525,500.0,0.6436318424934377,-0.05366636998865215,0.484,0.00021481540513380105,-0.0006433439708229163,0.3370223923305945,0.5328898594674923,-0.3396026643029285,1.3852828222318734,0.14201798268619767,0.00021481540513380105,0.00021481540513380105,D
T0144,trend.ema_slope,um,4h,LONG,11120,806,806,0.07248201438848921,0.43489208633093523,1612.0,0.10845100135441421,-0.8141013794556343,0.511166253101737,-0.0012976555700441395,0.0006899145733096212,-1.5246299715144163,-2.1599724911795963,-0.8267594453644607,-3.437354981948691,-1.1677099942548552,-0.003304783462283992,0.0018637311739630404,D
T0145,trend.adx_dmi,um,4h,LONG,11120,592,592,0.053237410071942444,0.3194244604316547,1184.0,0.6834862820555905,-0.5485322092536313,0.5152027027027027,-0.0005020441466468134,0.0008924634372265811,-0.5718204634779022,-0.8161317445933313,-0.6068997323346135,-1.811628218926823,-0.3825672618214989,-0.00474322655552696,0.007564518474164446,D
T0146,trend.kaufman_er,um,4h,LONG,11120,607,607,0.0545863309352518,0.3275179856115108,1214.0,-0.5718811265731463,-0.88873304525867,0.4975288303130148,-0.002743585132219688,-0.00034501937984501293,-3.0829493993614285,-4.171588733142523,-0.893806586510592,-6.722317255479203,-2.0325077977594614,-0.009027699785457328,0.0053664798164870025,C
T0147,trend.donchian,um,4h,LONG,11120,244,244,0.02194244604316547,0.1316546762589928,488.0,1.2267934680660328,0.29740950977502334,0.5368852459016393,0.0019899914375389313,0.004302790934620129,2.1635579018429256,3.2074876312823655,-0.30509484009737897,14.2843492430723,0.7951569822850518,-0.005897559852200233,0.015021597916238416,D
T0148,trend.donchian,um,4h,LONG,11120,123,123,0.01106115107913669,0.06636690647482014,246.0,-0.039294159900835846,-0.2677079352220699,0.5040650406504065,-0.0013441546243989067,0.002675913331248783,-1.29220414339049,-1.8000641922980607,-0.3841173339347259,-7.663540192991749,-0.3257881210275473,-0.007938182379341137,0.0109238039894471,D
T0149,trend.donchian,um,4h,LONG,11120,106,106,0.009532374100719424,0.057194244604316546,212.0,0.10505355263942762,-0.12282139051598473,0.4811320754716981,2.4228308221590834e-05,-0.0019691975055233925,0.02254980670108248,0.0327511403918604,-0.4114789051491661,0.1289494900985241,0.005427701934108179,-0.005264630773928675,0.012254714935694074,D
T0150,momentum.roc,um,4h,LONG,11120,798,798,0.07176258992805755,0.4305755395683453,1596.0,0.9603493937007173,-0.6638048564036327,0.5025062656641605,-0.0005723515840835627,0.00026123629531634915,-0.6717365918623333,-0.9505979991137068,-0.6829115969551054,-1.8354498221025293,-0.5366704761035634,-0.00845430566819953,0.009516549643584876,D
T0151,momentum.roc,um,4h,LONG,11120,798,798,0.07176258992805755,0.4305755395683453,1596.0,2.0540429850964452,-0.48255360581977513,0.5112781954887218,-7.282451616139003e-05,0.0007709908619904746,-0.08771241051941976,-0.12524808837263043,-0.6534639694023707,-0.24406194964246114,-0.06780339264589706,-0.007317914480330466,0.009200890637975028,D
T0152,momentum.roc,um,4h,LONG,11120,806,806,0.07248201438848921,0.43489208633093523,1612.0,0.12846072604942327,-0.8107378662418463,0.511166253101737,-0.001275085553048755,0.0006899145733096212,-1.4977752967604,-2.1224042666361385,-0.8236249579057895,-3.3904234377222298,-1.1477204045276574,-0.003304783462283992,0.0019218507704431675,D
T0153,momentum.rsi,um,4h,LONG,11120,384,384,0.034532374100719423,0.20719424460431654,768.0,-0.5713336365130687,-0.8179889489475065,0.4661458333333333,-0.003530296966516638,-0.0029311983523212827,-3.8946495849713934,-5.317985088594008,-0.8181123489586928,-9.450230602816386,-1.5943819188373847,-0.012821975862450393,0.010049849112155772,D
T0154,momentum.rsi,um,4h,LONG,11120,119,119,0.010701438848920863,0.06420863309352517,238.0,-0.5144243190614941,-0.6276313439270393,0.44537815126050423,-0.0070332155205674735,-0.00412982616651417,-6.6192230705841455,-8.676344451989666,-0.6513055564648258,-23.6490259251682,-1.9175401365387206,-0.014566410970098037,0.010334985099183536,D
T0155,momentum.rsi,um,4h,LONG,11120,37,37,0.0033273381294964027,0.019964028776978417,74.0,0.9200839351292391,0.7712978519857447,0.6216216216216216,0.016635572152273077,0.020868316831683185,16.617473380180364,35.45951024107765,-0.15273626409803986,238.52817946426117,1.768206664872133,0.015737890493554285,0.01905931263081381,D
T0156,volatility.atr_natr,um,4h,LONG,11120,6,6,0.000539568345323741,0.003237410071942446,12.0,-0.10846433484491735,-0.1209411795178823,0.5,-0.020534573800296597,-0.0030032344956945943,-25.782095359719015,-23.011072552656437,-0.07620802934425652,-590.1047043153701,-1.2854104241831916,,,D
T0157,volatility.bollinger_bandwidth,um,4h,LONG,11120,567,567,0.05098920863309352,0.3059352517985611,1134.0,3.547735174399117,0.2984302358900923,0.4991181657848324,0.001247961422073131,-6.074355528160849e-06,1.459449798204685,2.2749405048556794,-0.4755006071141241,5.747701419199672,0.8364747589272579,-0.005042931322536666,0.008623490846788066,D
T0158,volatility.realized_percentile,um,4h,LONG,11120,39,39,0.0035071942446043163,0.0210431654676259,78.0,-0.07428194436621482,-0.15321366011347826,0.358974358974359,-0.0034030981237987133,-0.007626231691078487,-3.861737338563889,-5.3726472782194,-0.28301495739236593,-26.333537138062987,-0.4814031923312071,-0.007002044950403153,0.005757857434830774,D
T0159,volume.rvol,um,4h,LONG,11120,149,149,0.013399280575539569,0.08039568345323742,298.0,-0.36380384522144005,-0.5426869602972155,0.46308724832214765,-0.003953160656929852,-0.002492049164586372,-3.6472811274448,-4.9924602054081735,-0.5930191303010305,-14.59889132797734,-0.9479647418161632,-0.008201737386056536,0.0037423745505448924,D
T0160,volume.vwap_deviation,um,4h,LONG,11120,798,798,0.07176258992805755,0.4305755395683453,1596.0,2.0540429850964452,-0.48255360581977513,0.5112781954887218,-7.282451616139003e-05,0.0007709908619904746,-0.08771241051941976,-0.12524808837263043,-0.6534639694023707,-0.24406194964246114,-0.06780339264589706,-0.007317914480330466,0.009200890637975028,D
T0161,orderflow.taker_ratio,um,4h,LONG,11120,798,798,0.07176258992805755,0.4305755395683453,1596.0,11.451246375610143,1.1218601956136154,0.4598997493734336,0.001677675394327282,-0.002536780982990137,2.0224091910262536,3.4368153599533704,-0.3605191874655034,10.191161084674054,1.6307188004788757,-0.0026384956412626383,0.007202374319882381,D
T0162,orderflow.cvd,um,4h,LONG,11120,798,798,0.07176258992805755,0.4305755395683453,1596.0,0.7186804861136387,-0.7053926904915582,0.5,-0.0007388686076084498,-8.562163745220814e-05,-0.8678921561454884,-1.224721464533826,-0.7221358991147717,-2.2407447859136704,-0.6922647330261706,-0.00863327055401552,0.0093659658837926,D
