trial_id,feature_id,variant,market,timeframe,side,horizon_bars,aggregate_hac_t,p_value,fdr_q_value,bonferroni_p
T0200,trend.ema_slope,default,spot,4h,LONG,6,-0.3438519056892909,0.7309680242296916,0.7728836731715341,1.0
T0201,trend.adx_dmi,adx14_threshold20,spot,4h,LONG,3,-4.0221664813118565,5.824584610325048e-05,0.00013144435717629064,0.044033859654057365
T0202,trend.adx_dmi,adx14_threshold20,spot,4h,LONG,6,-1.2624945722625398,0.20681503564268444,0.26189642704500743,1.0
T0203,trend.kaufman_er,er10_threshold0.3,spot,4h,LONG,3,-2.2684102906524144,0.02333568164018744,0.03493420855441921,1.0
T0204,trend.kaufman_er,er10_threshold0.3,spot,4h,LONG,6,-1.2615065345897014,0.20717401279415218,0.2619122971110017,1.0
T0205,trend.donchian,donchian_20,spot,4h,LONG,3,-1.4394121269081561,0.15011013125354594,0.19839730634209918,1.0
T0206,trend.donchian,donchian_20,spot,4h,LONG,6,0.5399714225158577,0.5892480441238994,0.6382113486499541,1.0
T0207,trend.donchian,donchian_48,spot,4h,LONG,3,0.6551191343699113,0.512439739714863,0.5680417056076781,1.0
T0208,trend.donchian,donchian_48,spot,4h,LONG,6,1.115084415830314,0.26490719035432964,0.32511336998031365,1.0
T0209,trend.donchian,donchian_55,spot,4h,LONG,3,0.7172430297701311,0.47328122865162353,0.5300749760898184,1.0
T0210,trend.donchian,donchian_55,spot,4h,LONG,6,1.398423008783976,0.16209953548209916,0.21201946163402588,1.0
T0211,momentum.roc,roc_6,spot,4h,LONG,3,-4.301391063360265,1.7191337595020995e-05,4.086997239571029e-05,0.012996651221835872
T0212,momentum.roc,roc_6,spot,4h,LONG,6,-1.910492940057502,0.05611495900413426,0.07868712082335047,1.0
T0213,momentum.roc,roc_12,spot,4h,LONG,3,-2.989635317796201,0.002802140822916723,0.005053655563171795,1.0
T0214,momentum.roc,roc_12,spot,4h,LONG,6,-1.2876478234140876,0.1979129587716987,0.25188922025488925,1.0
T0215,momentum.roc,roc_24,spot,4h,LONG,3,-2.2559440645310356,0.024102985398952004,0.03579932605423912,1.0
T0216,momentum.roc,roc_24,spot,4h,LONG,6,-0.043922823036987316,0.9649672123505643,0.9691777173403126,1.0
T0217,momentum.rsi,rsi_7_30_70,spot,4h,LONG,3,-3.164644355887739,0.0015670057707604255,0.002925077438752794,1.0
T0218,momentum.rsi,rsi_7_30_70,spot,4h,LONG,6,-1.1069318457457313,0.2684161638277577,0.32835375380871323,1.0
T0219,momentum.rsi,rsi_14_30_70,spot,4h,LONG,3,-0.8056522737930691,0.42057166824607717,0.48026040411751064,1.0
T0220,momentum.rsi,rsi_14_30_70,spot,4h,LONG,6,0.3841566033433627,0.7009264375060441,0.7463385728937596,1.0
T0221,momentum.rsi,rsi_21_30_70,spot,4h,LONG,3,-0.45644442014098346,0.6481978250139121,0.6980591961688284,1.0
T0222,momentum.rsi,rsi_21_30_70,spot,4h,LONG,6,0.2953447312340376,0.7678240027250406,0.8062152028612927,1.0
T0223,volatility.atr_natr,natr14_filter,spot,4h,LONG,3,-2.3768853743603175,0.017508340757434626,0.026794140916235987,1.0
T0224,volatility.atr_natr,natr14_filter,spot,4h,LONG,6,-0.6117280204572108,0.5407616156618125,0.59314721034338,1.0
T0225,volatility.bollinger_bandwidth,bb20_2s_filter,spot,4h,LONG,3,-4.1616098546045555,3.1971817900499995e-05,7.391649643051375e-05,0.024170694332777996
T0226,volatility.bollinger_bandwidth,bb20_2s_filter,spot,4h,LONG,6,-0.8403042777701502,0.40076802313518517,0.46115772525144594,1.0
T0227,volatility.realized_percentile,rv20_p100_filter,spot,4h,LONG,3,-2.185000395896652,0.028944184663454924,0.042571602345470666,1.0
T0228,volatility.realized_percentile,rv20_p100_filter,spot,4h,LONG,6,0.13489061961919677,0.892706145971176,0.9046727162925055,1.0
T0229,volume.rvol,rvol20_filter,spot,4h,LONG,3,-2.31521568567601,0.020644449861005346,0.03127696211406822,1.0
T0230,volume.rvol,rvol20_filter,spot,4h,LONG,6,-0.8409187007266901,0.40044023953454044,0.46115772525144594,1.0
T0231,volume.vwap_deviation,vwap_dev20_reversal,spot,4h,LONG,3,-4.483458050886255,7.4519050768109e-06,1.8470951600226363e-05,0.005633640238069041
T0232,volume.vwap_deviation,vwap_dev20_reversal,spot,4h,LONG,6,-1.8118938250550138,0.0700460702421508,0.09680955960341134,1.0
T0233,orderflow.taker_ratio,ratio_sign,spot,4h,LONG,3,-3.855800718397425,0.00011618924991566632,0.0002509687798178393,0.08783907293624374
T0234,orderflow.taker_ratio,ratio_sign,spot,4h,LONG,6,-1.2672045434722106,0.20511732939588825,0.26018238426726764,1.0
T0235,orderflow.cvd,cvd_slope6_sign,spot,4h,LONG,3,-3.4323680980226214,0.0006012251987967357,0.0011898592939537493,0.4545262502903322
T0236,orderflow.cvd,cvd_slope6_sign,spot,4h,LONG,6,-1.1524591955844876,0.2491672202641719,0.30829855731540745,1.0
T0237,context.btc_regime,regime_follow,spot,4h,LONG,3,0.098378246022089,0.9216417719800655,0.9314989032311892,1.0
T0238,context.btc_regime,regime_follow,spot,4h,LONG,6,0.8886291793168188,0.3743572667489238,0.43742518340368836,1.0
T0239,context.market_breadth,breadth_0.4_0.6,spot,4h,LONG,3,-1.0310184984851347,0.3028085138774214,0.367453028075972,1.0
T0240,context.market_breadth,breadth_0.4_0.6,spot,4h,LONG,6,-0.2327796635207722,0.8160077512531608,0.8472811352369173,1.0
T0241,trend.ema_20_50_spread,ema_10_30,um,15m,LONG,4,-34.8072501059632,5.034884672172168e-264,9.283836127224779e-263,3.8063728121621592e-261
T0242,trend.ema_20_50_spread,ema_10_30,um,15m,LONG,16,-9.565088162433533,1.1512564883984688e-21,5.2748479104802575e-21,8.703499052292425e-19
T0243,trend.ema_20_50_spread,ema_10_30,um,15m,LONG,48,-2.895873874906034,0.003782792294372667,0.006559153611343432,1.0
T0244,trend.ema_20_50_spread,ema_10_30,um,15m,LONG,96,-0.712472734591289,0.47617741746580106,0.5317431722365519,1.0
T0245,trend.ema_20_50_spread,ema_20_50,um,15m,LONG,4,-34.13713232617728,4.387162222345767e-254,6.909780500194583e-253,3.3166946400933998e-251
T0246,trend.ema_20_50_spread,ema_20_50,um,15m,LONG,16,-8.878815124025817,6.88982603602247e-19,2.8462887886519053e-18,5.208708483232987e-16
T0247,trend.ema_20_50_spread,ema_20_50,um,15m,LONG,48,-3.0187517572143885,0.0025395370146419384,0.004604052717192579,1.0
T0248,trend.ema_20_50_spread,ema_20_50,um,15m,LONG,96,-0.9160231154672883,0.35966196369316383,0.4241879010172104,1.0
T0249,trend.ema_20_50_spread,ema_50_200,um,15m,LONG,4,-34.29419784125565,2.2350056848302094e-256,3.9294518551898566e-255,1.6896642977316383e-253
T0250,trend.ema_20_50_spread,ema_50_200,um,15m,LONG,16,-8.217929890739299,2.1007728461169089e-16,8.102980977879505e-16,1.588184271664383e-13
T0251,trend.ema_20_50_spread,ema_50_200,um,15m,LONG,48,-1.7819382808020325,0.07476590095101712,0.1022770768207309,1.0
T0252,trend.ema_20_50_spread,ema_50_200,um,15m,LONG,96,-0.013553843706486452,0.9891860229050348,0.9904962030678228,1.0
T0253,trend.ema_50_200_regime,ema_10_30,um,15m,LONG,4,-34.8072501059632,5.034884672172168e-264,9.283836127224779e-263,3.8063728121621592e-261
T0254,trend.ema_50_200_regime,ema_10_30,um,15m,LONG,16,-9.565088162433533,1.1512564883984688e-21,5.2748479104802575e-21,8.703499052292425e-19
T0255,trend.ema_50_200_regime,ema_10_30,um,15m,LONG,48,-2.895873874906034,0.003782792294372667,0.006559153611343432,1.0
T0256,trend.ema_50_200_regime,ema_10_30,um,15m,LONG,96,-0.712472734591289,0.47617741746580106,0.5317431722365519,1.0
T0257,trend.ema_50_200_regime,ema_20_50,um,15m,LONG,4,-34.13713232617728,4.387162222345767e-254,6.909780500194583e-253,3.3166946400933998e-251
T0258,trend.ema_50_200_regime,ema_20_50,um,15m,LONG,16,-8.878815124025817,6.88982603602247e-19,2.8462887886519053e-18,5.208708483232987e-16
T0259,trend.ema_50_200_regime,ema_20_50,um,15m,LONG,48,-3.0187517572143885,0.0025395370146419384,0.004604052717192579,1.0
T0260,trend.ema_50_200_regime,ema_20_50,um,15m,LONG,96,-0.9160231154672883,0.35966196369316383,0.4241879010172104,1.0
T0261,trend.ema_50_200_regime,ema_50_200,um,15m,LONG,4,-34.29419784125565,2.2350056848302094e-256,3.9294518551898566e-255,1.6896642977316383e-253
T0262,trend.ema_50_200_regime,ema_50_200,um,15m,LONG,16,-8.217929890739299,2.1007728461169089e-16,8.102980977879505e-16,1.588184271664383e-13
T0263,trend.ema_50_200_regime,ema_50_200,um,15m,LONG,48,-1.7819382808020325,0.07476590095101712,0.1022770768207309,1.0
T0264,trend.ema_50_200_regime,ema_50_200,um,15m,LONG,96,-0.013553843706486452,0.9891860229050348,0.9904962030678228,1.0
T0265,trend.ema_slope,default,um,15m,LONG,4,-35.992286167838195,4.796833301136539e-282,1.0989109017149163e-280,3.626405975659224e-279
T0266,trend.ema_slope,default,um,15m,LONG,16,-9.961881056777123,2.3110444335649985e-23,1.105790880870341e-22,1.7471495917751387e-20
T0267,trend.ema_slope,default,um,15m,LONG,48,-3.6338922263379985,0.0002794761295727722,0.0005772785627240868,0.21128395395701577
T0268,trend.ema_slope,default,um,15m,LONG,96,-1.0591943570772637,0.28951936842191445,0.35302684278543117,1.0
T0269,trend.adx_dmi,adx14_threshold20,um,15m,LONG,4,-34.19573263616571,8.92395843002671e-255,1.4666331680652594e-253,6.746512573100193e-252
T0270,trend.adx_dmi,adx14_threshold20,um,15m,LONG,16,-10.045245630262771,1.001433891158911e-23,4.853102703308569e-23,7.570840217161368e-21
T0271,trend.adx_dmi,adx14_threshold20,um,15m,LONG,48,-3.3831212015019365,0.0007173135166627475,0.0014048938305622723,0.5422890185970372
T0272,trend.adx_dmi,adx14_threshold20,um,15m,LONG,96,-0.8893573215993612,0.3738182670793478,0.43742518340368836,1.0
T0273,trend.kaufman_er,er10_threshold0.3,um,15m,LONG,4,-37.82898983775979,8.219619943807e-311,2.390012568276124e-309,6.214032677517918e-308
T0274,trend.kaufman_er,er10_threshold0.3,um,15m,LONG,16,-12.046575029862348,2.1798636596014817e-33,1.3733141055489333e-32,1.64797692665872e-30
T0275,trend.kaufman_er,er10_threshold0.3,um,15m,LONG,48,-4.000122138351952,6.340586237073649e-05,0.00014181902944460586,0.04793483195227678
T0276,trend.kaufman_er,er10_threshold0.3,um,15m,LONG,96,-1.1950993563098917,0.232056880792685,0.28917948205681826,1.0
T0277,trend.donchian,donchian_20,um,15m,LONG,4,-29.33657590879804,1.0728395633713009e-187,1.398390879152937e-186,8.110667099087035e-185
T0278,trend.donchian,donchian_20,um,15m,LONG,16,-11.602951424080096,4.418482665645348e-31,2.6938491090547443e-30,3.340372895227883e-28
T0279,trend.donchian,donchian_20,um,15m,LONG,48,-5.611592296110261,2.021386016801183e-08,6.040189046251756e-08,1.5281678287016944e-05
T0280,trend.donchian,donchian_20,um,15m,LONG,96,-1.5709163076295634,0.11621570787027617,0.15605519564818612,1.0
T0281,trend.donchian,donchian_48,um,15m,LONG,4,-22.643476604530868,8.27057797844567e-113,9.061676741601342e-112,6.252556951704927e-110
T0282,trend.donchian,donchian_48,um,15m,LONG,16,-10.074910795869814,7.724423995748936e-24,3.791989961549478e-23,5.839664540786196e-21
T0283,trend.donchian,donchian_48,um,15m,LONG,48,-4.213738918169709,2.5204867924938036e-05,5.881135849152209e-05,0.019054880151253156
T0284,trend.donchian,donchian_48,um,15m,LONG,96,-1.3694912032188589,0.17086170697694603,0.22270939736995035,1.0
T0285,trend.donchian,donchian_55,um,15m,LONG,4,-22.309116319261637,1.5109119919265128e-109,1.6317849512806338e-108,1.1422494658964437e-106
T0286,trend.donchian,donchian_55,um,15m,LONG,16,-9.983282291230415,1.9555301167876592e-23,9.416438014595352e-23,1.4783807682914703e-20
T0287,trend.donchian,donchian_55,um,15m,LONG,48,-4.16248183011788,3.1589176080711154e-05,7.325588072704796e-05,0.023881417117017634
T0288,trend.donchian,donchian_55,um,15m,LONG,96,-1.6677553024129506,0.09538099599669489,0.12899469226028862,1.0
T0289,momentum.roc,roc_6,um,15m,LONG,4,-37.629145889272,7.423948268181558e-308,2.078705515090836e-306,5.612504890745257e-305
T0290,momentum.roc,roc_6,um,15m,LONG,16,-11.020845944770539,3.1896883850970327e-28,1.799555536666684e-27,2.4114044191333567e-25
T0291,momentum.roc,roc_6,um,15m,LONG,48,-3.517716697312699,0.00043568882747226334,0.0008760126424708273,0.32938075356903107
T0292,momentum.roc,roc_6,um,15m,LONG,96,-1.1878752425252534,0.23489145392130104,0.29158939107471854,1.0
T0293,momentum.roc,roc_12,um,15m,LONG,4,-35.220592179845546,3.3415630903232252e-270,6.647951832327259e-269,2.5262216962843583e-267
T0294,momentum.roc,roc_12,um,15m,LONG,16,-10.213944954686568,1.7850633330213367e-24,9.057099864188795e-24,1.3495078797641306e-21
T0295,momentum.roc,roc_12,um,15m,LONG,48,-3.3032304217162642,0.000956535949492032,0.001830737159027788,0.7231411778159762
T0296,momentum.roc,roc_12,um,15m,LONG,96,-0.815909734180095,0.41455804795735945,0.4755779730739966,1.0
T0297,momentum.roc,roc_24,um,15m,LONG,4,-35.19673863516908,7.532602514452127e-270,1.4601660258784123e-268,5.694647500925808e-267
T0298,momentum.roc,roc_24,um,15m,LONG,16,-10.05613777722885,8.941394785340856e-24,4.3610931985275403e-23,6.759694457717687e-21
T0299,momentum.roc,roc_24,um,15m,LONG,48,-3.281063125223944,0.0010350081824236942,0.00197592471189978,0.7824661859123129
T0300,momentum.roc,roc_24,um,15m,LONG,96,-0.805364633171846,0.4206159102035909,0.48026040411751064,1.0
T0301,momentum.rsi,rsi_7_30_70,um,15m,LONG,4,-17.02875295120084,7.833083253829328e-65,7.31087770357404e-64,5.921810939894972e-62
T0302,momentum.rsi,rsi_7_30_70,um,15m,LONG,16,-5.803582690959149,6.5454662371633156e-09,2.0447820145849036e-08,4.948372475295466e-06
T0303,momentum.rsi,rsi_7_30_70,um,15m,LONG,48,-1.4037984675253665,0.16039044550699869,0.2101476201096898,1.0
T0304,momentum.rsi,rsi_7_30_70,um,15m,LONG,96,-0.745038559154656,0.45625700914892686,0.5148213416665502,1.0
T0305,momentum.rsi,rsi_14_30_70,um,15m,LONG,4,-9.014573577754659,2.1561157394741238e-19,9.157435387878863e-19,1.6300234990424376e-16
T0306,momentum.rsi,rsi_14_30_70,um,15m,LONG,16,-2.3948989236588343,0.016637726638639584,0.025669635385329643,1.0
T0307,momentum.rsi,rsi_14_30_70,um,15m,LONG,48,-1.1150182295207902,0.2648656717381006,0.32511336998031365,1.0
T0308,momentum.rsi,rsi_14_30_70,um,15m,LONG,96,-0.17290360648750294,0.8627307282117371,0.8861744980000996,1.0
T0309,momentum.rsi,rsi_21_30_70,um,15m,LONG,4,-4.353534685391356,1.35400979140153e-05,3.249623499363672e-05,0.010236314022995567
T0310,momentum.rsi,rsi_21_30_70,um,15m,LONG,16,-0.15041345469337647,0.8804429558716851,0.9006967180500595,1.0
T0311,momentum.rsi,rsi_21_30_70,um,15m,LONG,48,-0.7594987978712341,0.4475865191896267,0.5068292396838417,1.0
T0312,momentum.rsi,rsi_21_30_70,um,15m,LONG,96,0.9973454495934974,0.3186451809948865,0.3829821253293071,1.0
T0313,volatility.atr_natr,natr14_filter,um,15m,LONG,4,-21.866931507198426,1.3997308114084122e-105,1.4904175963729008e-104,1.0581964934247596e-102
T0314,volatility.atr_natr,natr14_filter,um,15m,LONG,16,-5.361735239649134,8.292164869666643e-08,2.3304374131851233e-07,6.268876641467981e-05
T0315,volatility.atr_natr,natr14_filter,um,15m,LONG,48,-0.6498538215953459,0.5157933228005412,0.5700873567795456,1.0
T0316,volatility.atr_natr,natr14_filter,um,15m,LONG,96,1.8079540759434023,0.07063299610121695,0.09744260046080296,1.0
T0317,volatility.bollinger_bandwidth,bb20_2s_filter,um,15m,LONG,4,-37.2928893448936,2.4758324681161464e-302,6.239097819652689e-301,1.8717293458958068e-299
T0318,volatility.bollinger_bandwidth,bb20_2s_filter,um,15m,LONG,16,-10.219543712555474,1.6787316336705293e-24,8.633476973162722e-24,1.26912111505492e-21
T0319,volatility.bollinger_bandwidth,bb20_2s_filter,um,15m,LONG,48,-3.356871024068224,0.0007888510893619818,0.0015370397514372636,0.5963714235576583
T0320,volatility.bollinger_bandwidth,bb20_2s_filter,um,15m,LONG,96,-1.1718893075201091,0.24124938176750524,0.2989910370757934,1.0
T0321,volatility.realized_percentile,rv20_p100_filter,um,15m,LONG,4,-24.692381632858854,6.767267080799501e-134,7.751596838006702e-133,5.116053913084423e-131
T0322,volatility.realized_percentile,rv20_p100_filter,um,15m,LONG,16,-7.784328342705521,7.186074097809458e-15,2.6761931122876604e-14,5.43267201794395e-12
T0323,volatility.realized_percentile,rv20_p100_filter,um,15m,LONG,48,-2.086834858577054,0.03691250927566758,0.05305296009962869,1.0
T0324,volatility.realized_percentile,rv20_p100_filter,um,15m,LONG,96,-0.0075462098607054625,0.9939791256283269,0.9939791256283269,1.0
T0325,volume.rvol,rvol20_filter,um,15m,LONG,4,-28.125903610337396,8.621200242395483e-173,1.086271230541831e-171,6.517627383250986e-170
T0326,volume.rvol,rvol20_filter,um,15m,LONG,16,-11.168207628038926,6.376063514434389e-29,3.6553769410374415e-28,4.8203040169123986e-26
T0327,volume.rvol,rvol20_filter,um,15m,LONG,48,-4.457055604419309,8.337062408841748e-06,2.0597448304197258e-05,0.006302819181084361
T0328,volume.rvol,rvol20_filter,um,15m,LONG,96,-0.89402669535282,0.3713166554081581,0.4352176612225854,1.0
T0329,volume.vwap_deviation,vwap_dev20_reversal,um,15m,LONG,4,-31.4704049632818,2.1081673653173867e-216,2.7960956634735865e-215,1.5937745281799444e-213
T0330,volume.vwap_deviation,vwap_dev20_reversal,um,15m,LONG,16,-8.143948452818885,3.8826457141685127e-16,1.4676400799556979e-15,2.935280159911396e-13
T0331,volume.vwap_deviation,vwap_dev20_reversal,um,15m,LONG,48,-2.806224823255228,0.0050145823214582785,0.008576977907290631,1.0
T0332,volume.vwap_deviation,vwap_dev20_reversal,um,15m,LONG,96,-1.0437871386051747,0.29659162533991434,0.3610680656312001,1.0
T0333,orderflow.taker_ratio,ratio_sign,um,15m,LONG,4,-37.56292508547363,4.161064288967692e-307,1.123487358021277e-305,3.1457646024595755e-304
T0334,orderflow.taker_ratio,ratio_sign,um,15m,LONG,16,-9.945072831441868,2.7122010586346215e-23,1.2895748429734427e-22,2.0504240003277738e-20
T0335,orderflow.taker_ratio,ratio_sign,um,15m,LONG,48,-2.731375826708374,0.0063086800654575574,0.010608658992892846,1.0
T0336,orderflow.taker_ratio,ratio_sign,um,15m,LONG,96,-0.6434304792660475,0.5199487083646712,0.5730046990141274,1.0
T0337,orderflow.cvd,cvd_slope6_sign,um,15m,LONG,4,-37.416872794928445,1.2065068873508244e-304,3.145238644266287e-303,9.121192068372232e-302
T0338,orderflow.cvd,cvd_slope6_sign,um,15m,LONG,16,-9.777921321352233,1.4353646822465776e-22,6.698368517150695e-22,1.0851356997784126e-19
T0339,orderflow.cvd,cvd_slope6_sign,um,15m,LONG,48,-2.9881742096732173,0.0028075864239843307,0.005053655563171795,1.0
T0340,orderflow.cvd,cvd_slope6_sign,um,15m,LONG,96,-0.2865233818369684,0.7744787245726433,0.8098443332688019,1.0
T0341,context.btc_regime,regime_follow,um,15m,LONG,4,-21.160492320507995,3.2436080111263506e-97,3.405788411682668e-96,2.452167656411521e-94
T0342,context.btc_regime,regime_follow,um,15m,LONG,16,-5.995892805367541,2.220029108082845e-09,7.05185716685139e-09,1.6783420057106307e-06
T0343,context.btc_regime,regime_follow,um,15m,LONG,48,-0.9342523993017134,0.35031764992168307,0.4144603182172025,1.0
T0344,context.btc_regime,regime_follow,um,15m,LONG,96,-0.8056499660849638,0.42064525635145356,0.48026040411751064,1.0
T0345,context.market_breadth,breadth_0.4_0.6,um,15m,LONG,4,-25.80610000021566,5.973071523238325e-143,7.055690736825271e-142,4.515642071568174e-140
T0346,context.market_breadth,breadth_0.4_0.6,um,15m,LONG,16,-6.391031494061874,1.8011245732144596e-10,5.86918179892298e-10,1.3616501773501314e-07
T0347,context.market_breadth,breadth_0.4_0.6,um,15m,LONG,48,-2.2600199061652524,0.02391777570801933,0.03566437561195782,1.0
T0348,context.market_breadth,breadth_0.4_0.6,um,15m,LONG,96,-0.7194299384532908,0.4720062639215657,0.5294313583452577,1.0
T0349,derivatives.funding,funding_sign,um,15m,LONG,4,-23.912977992851225,8.30036406800056e-126,9.365783933445409e-125,6.275075235408424e-123
T0350,derivatives.funding,funding_sign,um,15m,LONG,16,-3.693042313345185,0.0002219763211469035,0.0004648589994101359,0.16781409878705905
T0351,derivatives.funding,funding_sign,um,15m,LONG,48,0.44821758263502437,0.654003115105506,0.7033091821049253,1.0
T0352,derivatives.funding,funding_sign,um,15m,LONG,96,1.2312210195995938,0.2182727418958779,0.2732023060815955,1.0
T0353,derivatives.funding_zscore,z90_extreme,um,15m,LONG,4,-6.389614762266612,1.7353923299346578e-10,5.67946580705888e-10,1.3119566014306012e-07
T0354,derivatives.funding_zscore,z90_extreme,um,15m,LONG,16,0.14079757806603493,0.8880376194547693,0.9046727162925055,1.0
T0355,derivatives.funding_zscore,z90_extreme,um,15m,LONG,48,0.6391388884360462,0.5228200787740499,0.57533039236271,1.0
T0356,derivatives.funding_zscore,z90_extreme,um,15m,LONG,96,1.5673591533807112,0.11727658788431565,0.15720053269599757,1.0
T0357,trend.ema_20_50_spread,ema_10_30,um,1h,LONG,4,-7.610638441428852,2.8139896133587738e-14,1.0277179457484218e-13,2.127376147699233e-11
T0358,trend.ema_20_50_spread,ema_10_30,um,1h,LONG,12,-2.513428086580073,0.01196350043967869,0.01908102601771538,1.0
T0359,trend.ema_20_50_spread,ema_10_30,um,1h,LONG,24,-1.362868412147659,0.17294268516249683,0.22426186961037323,1.0
T0360,trend.ema_20_50_spread,ema_20_50,um,1h,LONG,4,-7.114445332898965,1.1510954456756795e-12,4.085578201553116e-12,8.702281569308137e-10
T0361,trend.ema_20_50_spread,ema_20_50,um,1h,LONG,12,-2.1601539595355104,0.030771443043776978,0.044996539537902114,1.0
T0362,trend.ema_20_50_spread,ema_20_50,um,1h,LONG,24,-0.3740307183500983,0.7083862021739974,0.7521628775892445,1.0
T0363,trend.ema_20_50_spread,ema_50_200,um,1h,LONG,4,-6.658077488036663,2.828756497710295e-11,9.720635964859013e-11,2.1385399122689828e-08
T0364,trend.ema_20_50_spread,ema_50_200,um,1h,LONG,12,-0.7579260420210957,0.44850365257736785,0.5068292396838417,1.0
T0365,trend.ema_20_50_spread,ema_50_200,um,1h,LONG,24,1.119642269032584,0.2628829330312643,0.3236799631459867,1.0
T0366,trend.ema_50_200_regime,ema_10_30,um,1h,LONG,4,-7.610638441428852,2.8139896133587738e-14,1.0277179457484218e-13,2.127376147699233e-11
T0367,trend.ema_50_200_regime,ema_10_30,um,1h,LONG,12,-2.513428086580073,0.01196350043967869,0.01908102601771538,1.0
T0368,trend.ema_50_200_regime,ema_10_30,um,1h,LONG,24,-1.362868412147659,0.17294268516249683,0.22426186961037323,1.0
T0369,trend.ema_50_200_regime,ema_20_50,um,1h,LONG,4,-7.114445332898965,1.1510954456756795e-12,4.085578201553116e-12,8.702281569308137e-10
T0370,trend.ema_50_200_regime,ema_20_50,um,1h,LONG,12,-2.1601539595355104,0.030771443043776978,0.044996539537902114,1.0
T0371,trend.ema_50_200_regime,ema_20_50,um,1h,LONG,24,-0.3740307183500983,0.7083862021739974,0.7521628775892445,1.0
T0372,trend.ema_50_200_regime,ema_50_200,um,1h,LONG,4,-6.658077488036663,2.828756497710295e-11,9.720635964859013e-11,2.1385399122689828e-08
T0373,trend.ema_50_200_regime,ema_50_200,um,1h,LONG,12,-0.7579260420210957,0.44850365257736785,0.5068292396838417,1.0
T0374,trend.ema_50_200_regime,ema_50_200,um,1h,LONG,24,1.119642269032584,0.2628829330312643,0.3236799631459867,1.0
T0375,trend.ema_slope,default,um,1h,LONG,4,-7.905978362340466,2.756814727278047e-15,1.0317583830802988e-14,2.0841519338222036e-12
T0376,trend.ema_slope,default,um,1h,LONG,12,-2.2868091836985043,0.02221671012940102,0.03345783437814177,1.0
T0377,trend.ema_slope,default,um,1h,LONG,24,-0.9862020726340567,0.3240486875399907,0.38762786041176106,1.0
T0378,trend.adx_dmi,adx14_threshold20,um,1h,LONG,4,-8.190735472987678,2.71937255228086e-16,1.0330882660926283e-15,2.0558456495243302e-13
T0379,trend.adx_dmi,adx14_threshold20,um,1h,LONG,12,-2.4072882883838105,0.016080872485065158,0.02486122617322957,1.0
T0380,trend.adx_dmi,adx14_threshold20,um,1h,LONG,24,-1.3464591603514917,0.1781752925350574,0.229472778801539,1.0
T0381,trend.kaufman_er,er10_threshold0.3,um,1h,LONG,4,-9.521603411231123,1.8616313535235902e-21,8.478272911227917e-21,1.4073933032638341e-18
T0382,trend.kaufman_er,er10_threshold0.3,um,1h,LONG,12,-3.7988400262975626,0.00014583157576265957,0.00031143692451008655,0.11024867127657063
T0383,trend.kaufman_er,er10_threshold0.3,um,1h,LONG,24,-1.1947959351293906,0.23218511323874164,0.28917948205681826,1.0
T0384,trend.donchian,donchian_20,um,1h,LONG,4,-8.001408601327926,1.328230128112901e-15,4.995731228126135e-15,1.0041419768533532e-12
T0385,trend.donchian,donchian_20,um,1h,LONG,12,-3.8597617500367933,0.00011410094337445562,0.00024716422117790387,0.08626031319108844
T0386,trend.donchian,donchian_20,um,1h,LONG,24,-1.4667616020464695,0.14247229854617827,0.18929535624061647,1.0
T0387,trend.donchian,donchian_48,um,1h,LONG,4,-5.512996633429402,3.613223225221942e-08,1.0546705630377561e-07,2.7315967582677885e-05
T0388,trend.donchian,donchian_48,um,1h,LONG,12,-2.1062161761707445,0.03521366343993802,0.05099909877508266,1.0
T0389,trend.donchian,donchian_48,um,1h,LONG,24,-0.21089642483641105,0.8329737429274611,0.8602843574496729,1.0
T0390,trend.donchian,donchian_55,um,1h,LONG,4,-5.7718273656220305,8.0793766171456e-09,2.503282263345112e-08,6.108008722562073e-06
T0391,trend.donchian,donchian_55,um,1h,LONG,12,-2.3051085510815694,0.02118464737672361,0.031967252328948204,1.0
T0392,trend.donchian,donchian_55,um,1h,LONG,24,-0.6675240210157086,0.5044586563880025,0.5600157771355798,1.0
T0393,momentum.roc,roc_6,um,1h,LONG,4,-9.104531099333702,9.255440769439908e-20,3.9983504123980404e-19,6.99711322169657e-17
T0394,momentum.roc,roc_6,um,1h,LONG,12,-3.5948618744752205,0.00032536189867647783,0.0006630016048501812,0.24597359539941724
T0395,momentum.roc,roc_6,um,1h,LONG,24,-0.9727968154043144,0.3306698004048001,0.39492317394317356,1.0
T0396,momentum.roc,roc_12,um,1h,LONG,4,-8.582236550947334,9.799179325580821e-18,3.858426859447449e-17,7.408179570139101e-15
T0397,momentum.roc,roc_12,um,1h,LONG,12,-2.4750135749766358,0.013331635677369036,0.020997326191856232,1.0
T0398,momentum.roc,roc_12,um,1h,LONG,24,-0.8733162640161116,0.38250504005912594,0.44419940135898495,1.0
T0399,momentum.roc,roc_24,um,1h,LONG,4,-8.204707035072786,2.413782689894579e-16,9.216261179597484e-16,1.8248197135603017e-13
T0400,momentum.roc,roc_24,um,1h,LONG,12,-3.2075097937655315,0.001341032510378961,0.002515683815996264,1.0
T0401,momentum.roc,roc_24,um,1h,LONG,24,-0.9378749279837478,0.3483244736600735,0.41274812239344133,1.0
